#Contraste,#Energia,#Homogeneidad,#Momento_Hu1,#Momento_Hu2,#Momento_Hu3,#Momento_Hu4,#Momento_Hu5,#Momento_Hu6,#Momento_Hu7,#Media_Color_R,#Media_Color_G,#Media_Color_B,#Desv_Estandar_Color_R,#Desv_Estandar_Color_G,#Desv_Estandar_Color_B,#Clase
0.865772737,0.324917234,9.880392718,0.004144725,5.28E-06,5.37E-08,8.85E-08,5.47E-15,1.96E-10,-2.70E-15,89.56405896,71.15249433,111.7729592,36.3922614,37.28742454,44.84852669,1
0.980397005,0.284385138,11.25572806,0.003234703,1.48E-06,3.16E-09,1.31E-09,-1.07E-18,-9.83E-13,-2.45E-18,119.1761501,66.61694915,75.42984262,49.18854827,45.68855647,42.20228203,4
0.989726772,0.283033668,10.99230247,0.001524387,2.07E-07,8.90E-12,6.93E-11,1.17E-22,3.06E-14,1.72E-21,146.3360714,120.2086905,155.4590476,23.32698282,74.75458352,50.73212553,2
0.870021287,0.241965372,10.34836524,0.002805875,7.85E-07,2.37E-09,6.75E-11,2.53E-20,3.54E-14,-9.61E-21,99.31547619,66.35119048,107.312128,50.02300987,59.84605895,56.93092203,1
0.921827683,0.41702258,9.488896193,0.001759499,1.80E-07,4.88E-13,9.41E-12,-1.97E-23,1.01E-15,4.50E-24,140.0243902,96.10320349,104.0120131,67.73858821,69.45265557,62.12447902,1
0.984585237,0.321907846,10.38408571,0.001279849,1.24E-07,5.92E-10,3.21E-10,1.11E-19,5.98E-14,-8.54E-20,111.233174,100.5641179,143.3608124,28.46520703,45.57128598,27.98418015,3
0.988134094,0.301113694,9.978856289,0.003044544,8.35E-07,3.63E-09,2.52E-09,-5.18E-18,-1.65E-12,-5.57E-18,128.4491186,97.52620192,134.5801282,13.2688113,31.25998229,25.37630866,4
0.982886984,0.279668943,10.43831931,0.001551845,1.37E-07,2.23E-10,4.03E-11,3.45E-21,1.13E-14,-1.62E-21,128.3827751,118.3035619,146.7549176,14.82379945,36.2659682,26.63097209,3
0.922631058,0.342466211,9.683633414,0.001546325,2.47E-08,5.98E-11,4.84E-11,-2.51E-21,-7.52E-15,6.81E-22,109.4756641,102.2863255,137.9229809,42.14259582,65.33713352,52.56701354,3
0.918296349,0.460606938,8.140731093,0.005608291,4.23E-06,7.34E-07,7.82E-07,5.40E-13,1.57E-09,-2.45E-13,51.75211353,44.51177536,80.47795894,40.61919407,36.45735523,55.98460578,1
0.865162422,0.341676705,9.037737508,0.002140162,6.01E-09,1.77E-11,2.00E-10,8.81E-21,2.52E-15,-7.97E-21,88.24519774,78.43917137,105.6693032,53.60763282,64.187578,66.56870104,1
0.959873671,0.125389971,11.92190152,0.001114519,1.78E-08,3.56E-11,6.44E-11,9.11E-22,-8.04E-15,-2.94E-21,161.7505104,119.4175854,131.9666531,23.09343814,47.95691156,39.62604706,4
0.858911462,0.276402691,10.2470724,0.001767901,4.14E-09,8.51E-13,1.43E-10,-9.71E-22,-7.11E-15,-1.24E-21,114.723873,100.4213627,127.6019467,29.55192332,55.2129954,42.29961022,1
0.986408518,0.252142119,11.2316155,0.002292732,1.15E-06,5.97E-09,8.98E-10,2.07E-18,7.42E-13,-1.28E-19,114.9112593,84.75783303,123.7695573,25.64116187,57.17290647,46.13679727,2
0.970780639,0.252407332,11.10154308,0.001634459,5.06E-07,3.99E-10,2.33E-10,-5.71E-20,-1.60E-13,-4.24E-20,159.6044728,117.0583405,134.0508859,21.27992573,47.20660022,37.5626199,4
0.988873936,0.247987411,10.86406445,0.001552951,3.56E-07,2.30E-10,1.79E-10,3.53E-20,1.01E-13,8.62E-21,152.7203812,122.2447477,145.6192333,11.88647488,46.86903452,45.69036444,2
0.979106176,0.25997116,11.2088704,0.002020157,1.79E-06,8.79E-10,1.87E-10,-7.53E-20,-1.94E-13,-5.90E-21,150.1908789,100.16733,116.0606965,22.74680849,50.43804989,37.6405179,4
0.980614621,0.292102969,10.57335918,0.001354731,2.11E-07,6.16E-10,2.77E-10,4.50E-20,2.21E-14,-1.05E-19,152.6673145,110.6106252,122.760447,18.5218537,45.44807683,35.15194631,4
0.994311448,0.369423939,10.18065746,0.001869532,1.84E-07,1.07E-09,4.59E-10,3.14E-19,7.53E-14,-6.78E-20,140.9737438,117.2247875,144.3592375,13.0041612,42.38376936,23.71414901,2
0.982893056,0.320558606,10.9023236,0.00125736,3.39E-08,1.41E-11,1.24E-12,5.09E-24,2.11E-16,8.40E-25,159.1275694,124.1483813,140.5446643,21.97734571,48.32631409,37.21694901,4
0.957008935,0.257304244,10.54052111,0.001653617,2.30E-08,3.01E-11,2.79E-10,2.55E-20,-2.81E-14,-2.19E-21,142.1092667,93.48235294,115.0638195,16.76752895,47.3243839,28.68179006,3
0.973675071,0.317111472,10.08670843,0.00141123,2.28E-07,5.49E-10,5.94E-11,-7.06E-21,-1.50E-14,-8.06E-21,149.1665769,110.9424993,137.6520334,10.00823082,45.50240898,23.2007041,3
0.976106362,0.346856185,9.804721499,0.001544245,2.12E-07,2.26E-10,8.35E-13,-1.08E-23,3.24E-16,3.76E-24,150.1826265,114.4854651,129.4384405,10.3762738,41.84169642,23.8710621,3
0.92453868,0.368929925,9.507227595,0.004481494,1.58E-05,2.03E-08,2.19E-08,4.60E-16,8.63E-11,3.45E-18,75.63601533,65.51628352,103.592433,43.82149534,43.26218433,57.25472073,1
0.973536617,0.302546059,10.58577396,0.001366289,6.14E-08,7.40E-11,8.65E-11,-5.86E-21,-4.15E-15,-3.69E-21,158.1754933,137.3230975,141.2987687,25.27458578,46.09717246,41.88508711,4
0.96229041,0.467227763,8.539569994,0.001215196,3.53E-08,2.97E-11,1.09E-10,-1.05E-21,9.37E-15,-6.16E-21,106.5177485,110.6033469,119.1404665,68.00804294,81.42528257,85.61859292,2
0.909603758,0.356985285,9.259841115,0.002019369,2.56E-07,1.09E-09,7.23E-10,5.39E-19,-9.20E-14,3.52E-19,100.737069,71.68887147,100.4298589,59.99491414,62.467424,66.28505296,1
0.915204808,0.309769203,10.47371282,0.00241876,7.53E-07,1.21E-09,1.34E-09,8.82E-19,1.16E-12,-1.47E-18,147.9346908,89.58914027,109.9532428,46.51575695,51.9286127,45.75900789,1
0.910241352,0.382557552,9.243788968,0.013051297,7.90E-06,1.10E-06,6.02E-07,-4.58E-13,-8.89E-10,-1.74E-13,102.3118326,57.62987013,96.01284271,43.7911499,34.43811527,43.53798139,2
0.928509485,0.375587088,9.387609162,0.001590517,5.31E-08,8.36E-11,5.22E-11,1.73E-21,-3.37E-15,-2.99E-21,131.5875,100.4919444,117.4041667,47.54318925,55.44544057,49.13433665,3
0.989611546,0.247109773,11.78177352,0.001899764,1.11E-07,4.41E-10,3.55E-11,1.09E-21,-8.25E-15,4.30E-21,135.217672,101.5509131,130.8661225,25.61693909,66.78935519,55.96844561,2
0.895740101,0.266273785,10.62604004,0.002483092,3.76E-06,2.48E-09,5.46E-10,4.22E-19,-4.76E-13,-4.76E-19,60.37688752,60.07550077,111.1497689,45.68974917,46.47867282,44.38445713,1
0.972047212,0.274877852,11.11010474,0.001928314,2.74E-07,2.06E-11,7.76E-11,3.10E-21,3.21E-14,-1.29E-22,152.4366482,111.5681617,125.8703008,20.9369334,42.27203952,34.86465559,4
0.927176454,0.418270678,9.278967061,0.005205957,1.70E-06,9.80E-09,3.64E-09,1.74E-17,4.38E-12,-1.31E-17,117.566323,60.80329897,80.34323024,64.72849004,47.80849472,48.6673906,1
0.968610949,0.232760566,11.25975871,0.002155814,7.69E-07,1.67E-10,2.69E-10,-1.63E-20,-8.76E-14,-5.47E-20,154.3395642,107.6479358,121.5201835,33.51122903,57.99018539,49.57293122,4
0.992434942,0.345309446,10.13760343,7.40E-04,1.26E-08,1.04E-13,2.30E-12,6.50E-25,2.09E-16,-9.20E-25,182.3074651,144.8523093,185.3263292,11.15060161,37.61903688,18.18667507,4
0.97486045,0.527335138,7.972123267,0.002081942,2.35E-07,9.09E-11,1.16E-09,3.62E-19,5.33E-13,-1.02E-19,85.24410541,65.27340499,83.06096856,70.69507497,74.96803893,78.70723956,2
0.912232889,0.322248568,9.675004476,0.001871116,1.87E-08,4.43E-11,2.34E-10,-2.35E-20,-2.76E-14,4.29E-21,103.3429752,84.56721763,108.8688705,49.75300978,63.4045542,61.97928558,1
0.994482148,0.31309538,10.44868844,0.001898845,2.18E-07,1.81E-10,5.79E-10,-1.70E-19,-1.49E-13,-7.79E-20,124.6020679,117.1110817,145.3443796,18.40165243,48.94485139,33.61127138,3
0.979076039,0.314780274,10.47948504,0.001350672,2.87E-07,2.13E-11,5.92E-12,-6.59E-23,8.72E-16,-7.89E-24,164.4375367,133.4751617,153.5514403,15.1090026,44.67021163,26.85815561,4
0.912228475,0.374858173,9.770253957,0.001835297,5.87E-09,7.74E-11,3.31E-10,-8.69E-21,-2.32E-14,-5.22E-20,154.3941961,102.5578039,124.2255686,58.36318526,64.24054605,58.00251466,1
0.921520059,0.311022007,10.51204181,0.001654987,4.25E-07,5.08E-10,2.74E-10,4.63E-20,-6.93E-14,-9.11E-20,111.9629331,101.1835214,121.0783642,47.13671712,54.75596327,51.51816942,2
0.88329157,0.367746907,9.642795657,0.001823195,2.87E-07,5.30E-10,7.92E-11,1.02E-20,-5.38E-15,-1.26E-20,150.2092352,101.3033911,122.3933983,41.05183453,58.18328211,48.56256099,1
0.955270122,0.237120862,11.37482228,0.001792056,5.96E-08,4.86E-10,4.08E-11,-4.67E-21,-6.71E-15,-3.33E-21,156.6057754,117.2614221,137.468388,22.30928919,42.46091433,34.16658926,4
0.982749198,0.3070006,10.29863736,0.002502601,2.22E-06,4.64E-09,2.78E-09,3.44E-18,9.57E-13,-9.40E-18,133.7329711,98.32112765,140.5191747,16.88719098,39.29431295,25.07094914,4
0.989374924,0.367389253,9.094848414,0.00115821,4.68E-08,1.73E-12,6.57E-12,-9.48E-24,-5.69E-16,-2.01E-23,127.2813228,149.8091492,164.4861597,16.51823957,48.06098615,45.98191009,2
0.955747229,0.569760545,7.234939346,0.004531894,6.06E-06,4.69E-08,9.06E-08,4.78E-15,2.22E-10,3.48E-15,73.57743909,52.6309971,73.04486423,56.97783508,50.28817819,60.10978047,2
0.956057157,0.479649803,9.106036761,0.00232534,1.62E-06,1.57E-10,3.73E-11,-2.10E-21,3.79E-14,1.94E-21,123.9298342,77.33479132,99.67605249,65.279182,57.6556585,57.3503388,1
0.988044747,0.249933588,10.78912073,0.001709581,8.82E-08,1.35E-10,8.38E-11,-7.35E-21,-1.26E-14,5.05E-21,125.8006088,103.2059868,139.157957,33.11778588,59.71075938,47.20912249,2
0.971008114,0.25057367,11.54167307,0.001677489,2.40E-07,2.41E-09,1.17E-10,6.06E-20,3.28E-14,1.40E-20,156.8532442,110.6279031,122.15511,27.36947536,48.88549298,44.45842618,4
0.973469159,0.217175822,11.30592659,0.001504715,3.82E-07,9.19E-10,6.29E-10,1.82E-19,2.63E-13,4.42E-19,164.8293318,118.8140745,132.5194559,24.03648598,45.67035321,40.13656839,4
0.914562481,0.357615434,9.179257164,0.001256612,4.32E-10,1.09E-12,6.83E-12,-1.85E-23,1.40E-16,1.89E-24,141.7373114,128.1846708,158.1905007,52.22818386,83.34516388,67.16629823,2
0.97598268,0.316038028,9.813373073,0.001624664,5.00E-07,8.63E-11,1.15E-11,-1.18E-23,-6.42E-15,-3.63E-22,147.0002053,115.2764778,132.5517241,10.63430603,42.47243524,24.29675493,3
0.925273006,0.386977312,9.046228866,0.001563181,9.73E-08,1.70E-10,2.34E-12,4.60E-23,3.58E-16,7.22E-24,133.1913364,97.61674437,119.5437063,57.2774273,63.1254545,55.95464358,3
0.904479215,0.296625382,10.54314283,0.00160488,2.81E-08,1.32E-10,4.77E-11,3.59E-21,4.57E-15,-1.20E-21,140.2938095,113.0898413,124.9320635,50.11050195,66.21488006,59.8074701,2
0.94176331,0.367393364,9.732802972,0.002381204,7.89E-08,7.56E-10,6.77E-11,-1.50E-20,1.59E-14,-3.04E-21,109.0691692,76.4921875,110.8753811,60.40155562,74.21764416,71.41724394,2
0.930082911,0.111510771,12.18248791,0.002788432,1.20E-08,2.17E-09,1.53E-09,-1.85E-18,-1.64E-13,-2.08E-18,153.5276786,97.49813312,120.6713474,19.69473725,44.62598353,33.05917103,4
0.922428311,0.211536252,11.14523876,0.002353602,9.92E-07,3.15E-10,4.52E-11,1.37E-21,1.80E-14,-5.22E-21,147.5434391,99.52162942,120.1510454,36.78766733,69.83986525,56.60064096,2
0.990930405,0.260443217,10.80698381,0.001851214,1.20E-06,2.40E-09,3.64E-10,2.19E-20,-2.33E-13,3.39E-19,148.1873527,97.07010998,102.3045954,18.28718954,55.04299892,51.93812518,2
0.922874356,0.425651287,8.660529769,0.008758326,3.57E-06,2.07E-07,4.67E-08,-3.76E-15,8.12E-11,2.64E-15,76.30517837,50.01749137,79.19355581,52.46500359,45.27910293,57.34198826,1
0.940779331,0.399266338,9.005989617,0.001765585,3.02E-07,9.05E-11,9.13E-11,1.50E-21,4.96E-14,8.16E-21,117.9888645,83.36217598,100.8094195,60.36671178,59.5641334,56.21334639,3
0.98250958,0.276538279,11.22069907,0.001691404,1.01E-07,7.65E-10,1.02E-10,2.56E-20,-4.34E-15,-1.24E-20,137.2805101,87.46638326,103.2590582,53.70002789,61.08687978,55.78233114,4
0.981918286,0.291949531,10.39209047,0.001148223,1.18E-07,3.82E-12,3.65E-11,-2.45E-22,2.48E-15,3.55E-22,150.5403571,112.7130952,123.0877381,17.87139347,43.42550348,33.16270915,4
0.977042785,0.256861428,11.69690965,0.002004454,1.06E-06,2.14E-09,4.36E-10,4.13E-19,4.49E-13,-8.78E-20,150.1908091,101.0805729,117.4072767,28.11468459,47.46969993,39.14845033,4
0.977872489,0.295215117,9.846868843,0.001460908,1.63E-07,4.62E-11,1.07E-10,-5.30E-21,-1.71E-15,-5.35E-21,146.3775108,112.437769,129.9117647,9.500361881,39.93606441,20.88502974,3
0.930574321,0.361863612,9.150861916,0.001654311,1.46E-11,8.30E-12,7.80E-11,-1.90E-21,2.98E-16,-5.51E-22,104.518847,89.79619364,121.5596822,56.83230391,68.83655165,66.10604501,3
0.979801673,0.217910393,11.13744302,0.002324293,2.91E-07,2.05E-10,9.81E-11,-8.21E-21,-5.17E-14,-1.12E-20,125.6017105,101.1440789,140.8446053,23.1297353,48.08258689,34.75936731,2
0.945207741,0.47245178,8.563786524,0.002540868,2.99E-06,1.30E-08,3.12E-09,-5.28E-18,-3.11E-13,1.91E-17,53.92575251,52.0187291,85.95719064,41.52826139,49.40589836,62.83951934,3
0.955152358,0.534466084,7.482228918,0.003758064,2.24E-06,5.82E-09,3.74E-09,1.15E-17,5.31E-12,-1.31E-17,86.50016807,54.85568627,69.52963585,66.89716281,52.19997116,56.02272789,3
0.972789525,0.298107063,11.07690218,0.001291735,1.51E-07,2.91E-12,7.50E-12,2.10E-23,1.90E-15,-2.80E-23,168.6513283,137.8370968,154.9452087,18.22836799,45.70641223,29.81430011,4
0.952013223,0.535983335,7.538683982,0.002268513,1.04E-07,2.75E-10,1.82E-09,1.29E-18,-5.73E-13,-3.49E-20,98.56833754,51.92931843,78.62856113,76.71138274,56.47889465,64.54161772,1
0.969143234,0.354063018,9.753815234,0.001223362,1.38E-07,3.75E-11,2.26E-11,-6.57E-22,-7.50E-15,-4.20E-23,157.4124635,142.6093476,146.6704966,17.95089267,29.75191926,23.58571548,4
0.93294809,0.458231751,8.750584299,0.001961477,1.92E-07,2.61E-10,1.19E-11,3.48E-22,1.85E-15,5.63E-22,117.0904412,81.68860294,98.21488971,67.98381823,61.94999539,62.24730651,1
0.981544118,0.257278229,10.28312567,0.001103108,1.34E-07,5.48E-11,2.06E-11,-6.13E-22,-6.15E-15,-3.21E-22,136.5099032,125.0834067,156.5385123,26.95710744,52.51108072,31.94533203,3
0.973389334,0.265383468,11.29147457,0.001310255,2.53E-07,1.34E-11,4.29E-12,-3.07E-23,2.08E-15,1.07E-23,174.0608951,139.3974321,153.4053558,29.24621547,56.8622398,45.80167574,4
0.960505184,0.203193701,11.71528019,0.00454084,3.27E-06,1.21E-08,3.36E-09,-1.61E-17,-3.13E-12,-1.41E-17,138.8848276,69.19846743,92.65057471,29.92319913,39.75060757,34.19961755,4
0.987143269,0.237897189,11.21517677,0.002123212,2.97E-07,3.24E-11,2.24E-10,-1.85E-20,-1.17E-13,4.62E-21,116.480803,90.92705134,136.2428697,23.24740461,56.59560567,37.9964322,2
0.952142803,0.247740615,10.61144527,0.001496083,3.13E-08,3.34E-10,4.14E-10,6.97E-20,-6.98E-14,-1.37E-19,139.3670016,97.44843998,118.300899,26.92240943,48.36312563,33.66274225,3
0.93120123,0.388790207,9.093519812,0.001775488,1.19E-08,3.86E-12,8.19E-11,1.36E-21,-7.39E-15,5.22E-22,96.48714998,96.17587265,118.1175681,47.8834264,64.71329132,69.8947767,3
0.982395952,0.270830667,10.44753617,0.001376477,8.59E-08,1.66E-10,2.48E-11,3.49E-23,-6.52E-15,-1.59E-21,147.2374429,138.0896119,154.5941781,28.34641677,55.28824907,51.74926264,2
0.969462618,0.282927455,11.12648739,0.001493933,1.77E-07,8.52E-11,1.45E-10,1.40E-20,1.57E-14,-8.09E-21,159.018548,125.4928105,136.4310193,19.90606386,41.79189905,32.73781312,4
0.962861541,0.238240203,11.06667586,0.001876995,5.11E-08,9.78E-10,3.38E-10,1.53E-19,1.69E-14,-1.19E-19,158.5291473,117.3175194,136.5468217,17.95480554,38.07257802,27.46124079,4
0.937345282,0.377089696,9.441958997,0.001208388,4.27E-08,5.77E-10,2.03E-10,6.09E-20,3.09E-14,-3.39E-20,107.6594848,95.4763466,123.6285714,46.98207564,57.38620368,54.40612936,3
0.924420863,0.348875419,9.75412668,0.002708583,1.47E-07,1.89E-09,1.02E-09,1.18E-18,-3.18E-14,7.91E-19,125.3350746,84.32705224,94.65932836,55.99065122,51.4436688,49.03023727,2
0.951790374,0.418385162,9.525815152,0.002397027,2.07E-07,1.06E-09,1.10E-09,2.07E-19,4.36E-13,-1.17E-18,142.528175,83.31780956,97.40887422,72.08286017,64.73523379,60.59420282,1
0.970135708,0.339779436,9.908908994,0.002985328,2.96E-06,2.24E-09,1.81E-09,3.32E-18,3.12E-12,1.53E-18,142.2348796,120.0284792,123.4356038,16.40157835,24.26032138,21.86916855,4
0.951849441,0.471043035,8.239499121,0.00219318,4.92E-07,3.64E-10,7.85E-11,1.25E-20,2.71E-14,-4.28E-21,78.14302059,76.06487414,84.62116705,57.42662737,66.27022744,72.00460566,2
0.948043679,0.269549533,10.53389323,0.001814137,4.99E-07,6.94E-10,6.18E-10,2.53E-19,3.67E-13,-3.17E-19,147.2350548,131.0295775,134.6671362,21.46817329,33.92192409,29.86921675,4
0.938643615,0.513820238,7.563862105,0.00226645,2.11E-07,1.06E-10,3.09E-10,2.96E-20,3.44E-14,4.74E-20,73.49428887,73.63909359,84.50607959,57.81635097,66.13378279,75.6052108,2
0.930780065,0.427122721,9.249579643,0.002618258,1.70E-06,3.15E-08,9.83E-09,9.70E-17,-6.61E-13,-1.43E-16,49.20182962,48.94110921,79.5102916,39.11089301,41.12352179,50.73901577,1
0.95194407,0.260538018,10.5127633,0.002147118,2.40E-07,4.58E-09,7.42E-10,-1.33E-18,-3.39E-13,-3.36E-19,140.8901327,89.3944859,112.4303483,15.22048956,45.45657974,27.15998375,3
0.89413507,0.353021499,10.03863059,0.002911259,7.91E-07,6.49E-12,3.74E-10,-7.79E-21,-2.77E-13,-1.67E-20,145.0240683,85.17779503,116.1286232,45.75782344,44.82865601,40.44714516,1
0.933245598,0.443560095,9.015771108,0.00236505,7.47E-07,9.07E-10,1.30E-09,-4.98E-19,-5.23E-13,-1.33E-18,135.830825,69.53999443,100.4343645,58.24286577,54.55056122,49.88951992,1
0.98192054,0.294753368,10.3959132,0.001422213,1.91E-08,1.06E-11,4.29E-11,8.00E-22,5.79E-15,4.37E-22,124.3542857,116.7588571,155.0900952,19.47126346,54.38999333,25.32125922,3
0.943732001,0.38991448,9.707419079,0.002570244,4.59E-08,1.42E-10,4.47E-09,1.52E-19,8.31E-13,3.55E-18,115.9379906,79.59061573,112.0181406,54.50666822,54.46341037,59.88923597,2
0.991422543,0.269139005,10.89278299,0.001519013,2.20E-08,2.16E-12,8.75E-11,9.40E-22,1.29E-14,7.50E-22,128.5424861,126.4204082,139.4517625,19.61977993,48.18194751,46.21539664,2
0.989258065,0.2897074,10.19442239,0.001529154,1.30E-07,1.01E-11,2.19E-11,2.60E-22,6.41E-16,1.94E-22,117.1074097,112.0919988,147.6556663,23.24009681,60.6864256,32.8550591,3
0.969992616,0.266539794,11.17061871,0.001677087,3.68E-07,5.20E-10,2.14E-11,-2.19E-21,-5.83E-15,-5.55E-22,166.2126152,116.806014,130.6352131,21.15942634,51.36584436,39.66076494,4
0.98080534,0.321115761,10.6504171,0.001107521,4.18E-08,6.91E-11,8.52E-12,-1.21E-22,1.66E-15,-1.67E-22,167.5846931,142.2331779,156.9802642,15.97158798,44.2999254,31.05395584,4
0.966640101,0.251281631,10.96592023,0.002253889,9.83E-07,5.14E-10,1.50E-10,-1.22E-20,1.44E-13,-3.97E-20,143.9763932,103.2678019,130.1395124,13.11705399,41.36222739,22.96878523,4
0.987748334,0.322202812,10.12184047,0.001307478,6.05E-08,2.48E-11,1.53E-10,-1.53E-21,-2.72E-14,9.26E-21,145.3039683,127.7409171,157.2180776,13.46272934,48.3197726,26.26003746,2
0.948166204,0.255522385,10.64673756,0.002074964,3.78E-08,1.48E-09,7.17E-11,1.42E-20,-8.88E-15,-1.85E-20,143.9410931,100.8706478,127.341498,11.32216716,41.74918929,22.60808002,3
0.979931765,0.296221656,10.14513616,0.001637529,3.99E-07,1.69E-11,1.46E-11,2.28E-22,-3.02E-15,2.18E-23,148.0187058,107.586788,128.3581058,9.125634399,46.11879782,25.93284873,3
0.989320031,0.327705792,10.06862225,0.00149596,5.67E-08,1.03E-11,1.17E-10,3.92E-22,1.22E-14,-4.06E-21,144.9948163,118.678499,167.9787018,19.28134041,76.84617677,42.14024442,2
0.946320356,0.372374603,9.933183857,0.001717876,4.84E-07,1.06E-09,3.31E-10,1.96E-19,1.05E-13,-1.96E-21,88.09727144,82.3424876,112.6674344,57.66295677,77.32785111,73.94271872,2
0.988769592,0.28793865,10.56258616,0.001338193,4.56E-08,1.19E-10,3.88E-10,-2.66E-20,-3.75E-14,-7.89E-20,117.0774637,104.7355233,141.4311688,29.49942892,46.01661637,36.48515137,3
0.976906286,0.272982961,10.96200542,0.001765389,6.56E-07,3.75E-10,1.69E-10,3.71E-20,8.29E-14,2.09E-20,167.7793079,123.0505535,144.2591301,23.71703598,45.33884617,35.43614103,4
0.951698703,0.304539035,10.80839605,0.001376829,1.31E-08,1.25E-10,2.26E-11,1.20E-21,5.28E-17,-9.79E-23,122.6760403,119.5153111,138.8293413,39.00273095,69.03817897,63.76262797,2
0.944139688,0.48474951,8.103360185,0.002684799,2.86E-10,1.48E-10,2.07E-09,1.90E-19,1.49E-14,1.13E-18,105.3967272,66.90924092,87.93165567,67.29364256,56.2239551,59.1466324,3
0.951001872,0.357019098,9.778993946,0.002813978,2.25E-06,1.49E-08,4.79E-09,3.35E-17,3.12E-13,-2.26E-17,103.1474623,67.86334019,88.39763374,63.21881186,53.63098538,58.19604492,3
0.944357502,0.339234142,10.31685634,0.002295266,1.05E-06,8.27E-10,6.05E-10,4.28E-19,5.42E-13,-1.47E-20,109.6587022,92.03773585,140.7590372,26.0897354,45.86912974,26.90250698,3
0.96787147,0.482437937,8.806463547,0.001886061,1.34E-07,9.80E-10,4.56E-10,2.73E-19,1.65E-13,1.34E-19,109.5659394,85.56612121,102.8378182,71.28874417,78.08335983,81.20848739,2
0.983742247,0.312773561,9.898571653,0.001274452,5.46E-08,1.93E-11,1.77E-11,-2.24E-22,-1.67E-15,-2.37E-22,148.3131334,136.6271115,176.7728041,18.85848472,70.3690493,40.75367754,2
0.987182204,0.263820083,11.43480619,0.00148518,3.44E-08,1.30E-09,6.71E-10,2.92E-20,3.76E-14,-6.25E-19,171.9959609,107.8912389,129.0530587,26.53165976,59.18910309,48.98036812,4
0.915024162,0.303289909,10.17394498,0.005476359,2.21E-05,2.90E-08,1.69E-08,3.72E-16,6.99E-11,-6.19E-18,51.16053201,55.03278689,100.6761522,35.74659795,42.39253083,52.40854031,1
0.977125546,0.261455077,11.38221149,0.001705192,1.12E-07,4.67E-11,1.79E-11,5.10E-22,3.90E-15,-8.74E-23,159.1653855,119.9454461,136.3838341,16.90453992,46.40956185,32.23148034,4
0.982646844,0.292035093,10.89955602,0.001812314,1.13E-06,4.63E-09,1.46E-09,3.69E-18,1.35E-12,-8.94E-19,127.8226537,99.37669903,109.5693204,52.99244745,58.21281324,56.65478969,4
0.969597858,0.431063712,8.997957403,0,0,0,0,0,0,0,47.50073099,36.81115984,71.28143275,42.15850647,33.73459019,52.40131806,1
0.977503221,0.263767532,10.370818,0.001639864,2.56E-08,5.83E-10,1.48E-10,4.32E-20,-1.27E-15,-2.49E-21,163.01053,125.8992629,148.1812917,23.20562685,71.85236533,51.14724154,2
0.934789105,0.356809563,9.952654518,0.001583211,2.61E-09,3.26E-11,3.63E-12,-3.55E-23,-9.56E-17,-1.72E-23,148.4482932,111.7046938,140.3338353,62.01517042,78.26364617,67.33175895,2
0.977925444,0.314287609,10.67447103,0.001475376,2.72E-07,3.01E-10,1.92E-10,1.05E-20,5.34E-15,-4.49E-20,157.6676333,133.9748343,139.7501381,25.60609537,47.9758864,45.02134627,4
0.97973563,0.259216116,10.79437036,0.001595163,3.92E-09,2.22E-10,9.37E-10,-3.02E-19,-3.46E-14,-3.02E-19,114.9158191,102.4007198,134.9741824,21.35963928,44.54427307,36.48822424,3
0.904692726,0.333926817,9.374327764,0.00241777,2.10E-08,2.89E-10,7.83E-10,2.03E-19,1.09E-13,3.12E-19,102.9425759,73.56248291,106.7115122,63.00350469,70.66000035,70.28995894,1
0.973521197,0.258009594,11.24133764,0.00125859,4.90E-08,9.32E-12,1.78E-12,2.40E-24,2.40E-16,6.84E-24,180.7029107,125.3075443,149.117096,15.50953672,51.81969422,33.47307091,4
0.927604326,0.369204125,9.726075585,0.002074101,6.87E-09,7.22E-12,1.82E-10,-3.73E-21,-1.39E-14,5.43E-21,99.84479401,83.7788764,124.3110112,49.94488529,61.83224814,60.39755475,3
0.985929297,0.303081712,10.49073203,0.002663891,2.86E-07,1.22E-09,1.02E-09,9.77E-19,1.18E-13,5.99E-19,133.4321789,104.0294613,136.6197691,17.59471295,46.04730949,30.93355015,2
0.951187957,0.428975607,8.954737821,0.001606501,4.55E-08,2.61E-10,2.62E-10,4.20E-20,-1.05E-14,-5.40E-20,93.24568263,77.60915608,101.0786901,61.1926719,75.33926456,74.25747677,3
0.976672133,0.191031543,11.72813815,0.00202227,8.10E-08,9.59E-11,1.38E-10,5.31E-21,3.72E-14,1.50E-20,150.7847386,106.0591017,121.144208,22.37108587,49.67541004,45.54556435,2
0.955931788,0.512654372,7.725586593,0.001248444,9.56E-07,1.99E-10,2.90E-11,4.93E-22,6.15E-15,-2.14E-21,54.71845319,51.73609227,78.59396201,51.13047108,52.8433615,63.42459645,1
0.966609986,0.23196147,10.44208727,0.002280111,2.30E-06,1.03E-10,9.52E-11,8.39E-21,6.44E-14,4.29E-21,143.3366725,101.257622,153.0180749,13.9214642,25.05951641,24.15663039,4
0.946365748,0.30335611,11.02945446,0.001855544,2.53E-08,3.88E-10,9.74E-10,-5.96E-19,-1.19E-13,-5.81E-20,113.461769,103.7082602,133.1372076,47.97964054,64.23145093,56.21874275,2
