#Contraste,#Energia,#Homogeneidad,#Momento_Hu1,#Momento_Hu2,#Momento_Hu3,#Momento_Hu4,#Momento_Hu5,#Momento_Hu6,#Momento_Hu7,#Media_Color_R,#Media_Color_G,#Media_Color_B,#Desv_Estandar_Color_R,#Desv_Estandar_Color_G,#Desv_Estandar_Color_B,#Clase
0.984931296,0.314675012,10.3990601,0.001134723,9.39E-09,2.01E-11,4.40E-12,-1.81E-23,9.41E-17,3.72E-23,163.9613044,131.9862839,165.4763375,14.69903201,33.61291483,24.07113947,4
0.964559401,0.250867581,11.20956575,0.001374755,5.36E-08,9.30E-11,2.17E-11,-6.93E-22,3.67E-15,6.87E-22,162.0386038,130.3541378,144.70816,19.22005902,47.11925404,33.067161,4
0.924152607,0.396916417,9.577238035,0.001684963,1.93E-07,5.80E-10,2.10E-10,5.01E-20,9.15E-14,-5.34E-20,144.2070136,93.40686275,114.9168552,56.54307795,61.94915627,55.49959292,1
0.942017439,0.273192547,11.18844536,0.001331228,1.16E-07,1.04E-10,7.76E-11,6.87E-21,8.34E-15,1.24E-21,132.8874644,118.7664708,147.3000356,34.26510958,71.45480789,59.57355643,2
0.90726982,0.382356685,9.469746147,0.001529506,1.03E-07,1.73E-10,6.90E-11,7.46E-21,1.69E-14,-1.12E-21,135.1659125,99.5800905,116.4371041,41.23347696,52.23182599,42.83046179,3
0.959842097,0.250285177,10.88811311,0.013060022,1.97E-05,1.53E-07,3.98E-07,-4.14E-14,8.16E-10,-8.93E-14,142.6273271,70.46149158,110.5413342,10.64857471,30.32936006,17.82811258,4
0.97951997,0.311875257,10.4040804,0.00147264,1.23E-07,1.80E-10,9.50E-11,5.36E-21,5.19E-15,1.12E-20,141.6186585,120.3128049,147.7980488,25.37114393,77.10866632,57.19198687,2
0.960617215,0.134233906,11.72789585,0.002697802,9.49E-08,1.64E-10,8.87E-10,-6.69E-20,-2.48E-13,3.32E-19,150.2410256,116.1201923,126.4404915,20.25959793,46.1377904,36.5953106,4
0.91004393,0.334906067,9.702621208,0.002044855,1.68E-07,1.99E-09,3.70E-11,-2.59E-21,1.44E-14,-9.69E-21,127.4934211,81.49794408,108.0446135,56.316207,54.99759635,52.24801943,3
0.917354397,0.473576884,7.827195895,0.002674991,9.59E-07,1.36E-10,1.07E-09,-2.51E-19,-3.75E-13,-3.21E-19,82.26190476,62.8760393,91.04648526,60.61058526,60.92639991,69.5019135,1
0.956643338,0.18798404,11.21614935,0.002044287,6.79E-07,3.91E-09,6.55E-10,-2.82E-19,-4.65E-13,1.01E-18,155.7532313,94.75867347,110.452551,26.63184037,49.68107223,44.80927603,4
0.964114879,0.521107095,8.135853645,0.003216277,2.86E-07,6.60E-09,8.63E-11,2.88E-20,4.60E-14,5.85E-20,110.4522855,60.9869019,82.19050165,77.36413113,57.94279324,60.84825313,1
0.974807592,0.289949583,10.79191131,0.001284674,6.78E-08,1.20E-10,5.86E-11,-4.72E-21,-8.23E-15,-1.37E-21,163.7273944,116.1927424,141.7214456,11.16572016,42.08703944,22.17606817,4
0.97262299,0.278000437,10.88503456,0.001420715,1.89E-07,1.09E-09,4.61E-10,2.77E-19,1.09E-13,-1.71E-19,159.1780093,115.5083333,129.5361883,24.43180597,52.40754138,43.1034295,4
0.981944608,0.37955314,9.637939769,0.00128941,4.05E-07,6.20E-11,6.40E-11,3.06E-21,2.63E-14,-2.63E-21,165.6273619,127.6873183,146.6582485,9.1880262,48.24653348,25.64101232,4
0.988117659,0.32199274,10.93538571,0.001966195,1.57E-06,2.02E-09,1.99E-10,-6.43E-20,-7.07E-14,-1.09E-19,143.6862591,86.59548067,99.27756008,39.45185483,54.88146508,52.3126667,1
0.979914644,0.311550026,10.31577949,0.001911857,2.16E-06,1.98E-10,7.40E-11,5.22E-21,1.17E-14,7.30E-21,160.0125233,121.1417533,135.712097,14.30818171,42.12636133,23.50778919,4
0.927530079,0.348671114,10.12020735,0.002182954,7.87E-08,6.90E-10,9.75E-11,2.07E-20,2.65E-14,-1.46E-20,142.0772907,89.5,115.1453527,48.97495888,54.95587161,48.76951598,1
0.946160768,0.379364094,9.801085227,0.003826694,9.96E-06,7.52E-08,5.78E-08,3.81E-15,1.80E-10,8.88E-17,138.4811536,50.59119656,70.35188464,54.28816043,44.26926262,43.60998039,1
0.929991639,0.389859989,9.500194168,0.002347546,3.36E-07,2.43E-09,4.04E-10,-1.26E-19,-1.52E-13,3.80E-19,97.13678941,77.91618217,115.0998062,45.66890367,59.43194094,56.79725935,3
0.935236164,0.335769837,10.5488282,0.005320574,1.70E-05,1.09E-07,6.08E-08,4.95E-15,2.23E-10,5.99E-17,75.48086687,57.02452012,99.20086687,45.42098067,41.28386239,49.32842635,1
0.931057194,0.378413512,9.300851975,0.001595506,1.39E-08,2.27E-11,1.38E-11,2.41E-22,-1.51E-15,-4.31E-23,108.6567138,89.5957744,127.027414,56.49561036,68.57142279,65.81357002,3
0.95741023,0.585228453,7.335704958,0.00196558,5.41E-07,3.09E-09,1.13E-09,2.05E-18,7.44E-13,-5.36E-19,101.7239223,61.85224481,79.49575609,81.59288222,63.32093245,68.18541378,1
0.947224344,0.403150497,8.8978403,0.001755011,1.20E-09,6.13E-11,6.79E-11,-3.17E-22,2.36E-15,-4.37E-21,128.5689049,90.09096233,108.4277767,51.98959795,57.8552712,50.84672483,3
0.947929282,0.401249764,9.342017365,0.001467678,5.26E-08,3.46E-10,1.67E-11,-1.24E-21,7.14E-17,2.74E-22,96.4022619,94.41583333,107.1390476,60.96226366,71.31228313,79.41602153,2
0.950756305,0.554695981,7.014871427,0.001383964,3.40E-08,1.03E-11,1.39E-11,1.54E-22,2.41E-15,-6.25E-23,82.40172748,94.18085669,103.0467125,62.42698462,82.84540155,88.3287138,2
0.864275661,0.26713824,10.00803558,0.002160484,1.49E-07,1.52E-09,1.40E-10,-6.19E-20,-5.37E-14,1.75E-20,104.7883244,88.70187166,119.3827986,45.49564853,59.74621592,58.73797588,1
0.978267128,0.258080784,11.01862379,0.001996419,4.54E-07,1.15E-09,4.92E-11,-1.13E-20,-3.30E-14,3.18E-21,165.3478261,121.0616722,132.0432776,22.1992517,46.13079931,40.02810635,4
0.922581722,0.333959104,9.684564565,0.001496856,3.46E-08,3.62E-11,9.32E-11,-3.14E-21,-1.45E-14,4.40E-21,134.1799005,93.56437811,114.3920398,48.15603034,56.6442111,46.81537291,3
0.988985159,0.293196837,10.32387702,0.001439021,5.01E-08,3.85E-11,1.45E-11,3.41E-22,2.45E-15,3.68E-23,121.7660276,115.4766028,153.1987219,26.37175923,55.14225918,31.60293503,3
0.831796528,0.389452603,9.57319386,0.001339573,4.19E-09,4.78E-12,2.09E-12,1.39E-24,1.11E-16,6.44E-24,155.2405395,122.7779791,139.6580113,34.43103669,53.34018697,43.1913224,1
0.982295194,0.299539371,10.40411275,0.001516737,1.25E-07,6.89E-11,4.66E-11,2.31E-21,1.52E-14,-1.28E-21,162.2126938,115.4291021,143.313792,10.16799205,44.6947349,25.61391975,3
0.969648925,0.223024732,11.68466578,0.002229699,2.98E-07,1.01E-10,2.67E-10,2.92E-20,-6.14E-14,3.28E-20,165.8885667,109.3734608,127.3544888,29.55224403,55.69632067,49.35982157,4
0.965115957,0.654618079,6.729798586,0.00136615,1.18E-06,2.84E-10,5.47E-11,1.34E-21,7.10E-15,6.68E-21,109.7730467,67.24607276,90.13373295,72.93732523,57.36926931,62.231021,2
0.898982251,0.288231482,9.414353716,0.001701663,8.49E-08,1.51E-10,1.76E-11,-8.88E-22,4.01E-15,2.03E-22,92.98879552,84.554155,105.3804855,48.42260533,66.38331668,64.71450231,1
0.981611243,0.375458303,10.22530665,0.001260599,2.08E-07,3.37E-11,2.68E-11,5.67E-23,1.21E-14,-8.02E-22,157.3633413,139.7491587,148.0576522,19.80298582,47.28893156,34.45298848,4
0.977326295,0.28253176,10.15805594,0.002232152,2.66E-07,7.35E-11,4.97E-11,-8.82E-22,1.58E-14,-2.87E-21,131.0202804,109.4857765,145.951681,18.25979651,41.58272573,25.93966953,3
0.973927566,0.290219118,10.30910492,0.0014927,2.52E-07,2.90E-10,2.14E-10,4.19E-20,9.56E-14,3.31E-20,153.3922394,116.8457223,130.7996727,17.79202892,38.90835115,27.64285569,4
0.955544875,0.273433903,10.31358112,0.002570784,1.25E-06,1.78E-09,6.60E-10,-3.96E-21,7.37E-13,7.15E-19,146.578125,92.21262669,117.7690034,9.987080905,42.06516644,23.55805836,3
0.970877163,0.232167778,10.67784735,0.002019795,2.95E-07,7.49E-10,1.92E-10,7.32E-21,-9.50E-14,7.23E-20,140.0391919,101.9866667,127.3860606,13.50792059,43.49771878,22.47061038,3
0.968769622,0.607388081,6.753067535,0.001754264,2.70E-07,3.38E-11,3.92E-11,1.05E-21,1.92E-14,-9.67E-22,83.24696499,58.20927442,73.79503106,76.13537699,61.99341308,69.15174456,3
0.969878854,0.253236498,10.61317889,0.001989787,6.24E-07,6.92E-10,1.68E-09,1.80E-18,1.32E-12,-1.49E-19,148.2728267,104.8984873,142.3604884,24.75523548,77.10640656,55.85457006,2
0.969227093,0.260410851,11.07335058,0.001382139,1.93E-07,8.00E-11,2.87E-11,9.70E-22,4.22E-15,9.79E-22,167.0429293,136.4122807,150.8084795,18.66095241,47.05250202,34.14140743,4
0.901366688,0.286946861,10.8399817,0.001575726,1.82E-07,6.17E-11,1.43E-10,1.22E-20,-2.85E-14,-5.58E-21,122.668475,100.8078662,130.8940627,34.04342209,65.46364988,49.54063323,3
0.96248253,0.221427753,11.34705915,0.002420785,3.39E-07,1.33E-10,7.55E-10,-2.16E-19,4.35E-13,1.03E-19,142.7245574,93.42357075,138.2065144,17.41323097,40.62860886,27.43812358,4
0.985840131,0.267258942,10.46624259,0.001524014,5.11E-10,1.03E-11,2.34E-11,-1.39E-22,-4.08E-17,3.37E-22,127.1504261,112.6872159,152.5609375,29.68544299,64.76260106,37.97074206,3
0.971853142,0.237541023,11.04130251,0.002315626,2.19E-06,1.86E-10,9.91E-11,1.13E-20,5.18E-14,-7.35E-21,145.4834066,91.78021978,103.9365934,26.53805995,52.20098778,47.9268495,4
0.987962102,0.299576659,10.2886103,0.00188918,4.46E-07,2.39E-09,2.23E-09,6.48E-19,-1.45E-12,-5.09E-18,139.2801276,87.57632325,136.2432656,12.33708014,42.50867627,18.67686783,2
0.968161276,0.222371602,11.63707052,0.001230003,6.01E-09,7.71E-11,1.33E-10,-5.18E-21,-3.84E-15,1.24E-20,172.6997579,128.9407417,146.3112017,22.57563539,50.22334778,39.21645117,4
0.963396151,0.24645784,10.57416081,0.002025976,1.39E-07,1.03E-09,3.55E-10,1.58E-19,-1.32E-13,-1.45E-19,148.8927867,88.16201747,121.5894618,11.21502365,44.05259172,23.46166964,3
0.928288759,0.332657216,9.532134409,0.00154106,3.32E-09,1.21E-11,6.58E-11,1.13E-21,3.52E-15,1.47E-21,109.5576421,94.21787515,131.1079812,49.06332631,66.94438243,58.07342492,3
0.963503414,0.456206431,9.516356316,0.002187493,2.29E-06,2.23E-09,4.35E-10,2.70E-19,-4.05E-13,3.34E-19,114.3485347,55.88875598,65.26330742,57.50017496,55.62754918,51.49379131,1
0.9879405,0.261284546,10.85246939,0.00106281,5.27E-07,5.44E-11,2.08E-11,5.03E-22,1.22E-14,-4.88E-22,154.6046512,86.97021165,104.7503266,29.8915068,49.27126803,47.01775106,4
0.924151565,0.362923828,9.731677399,0.002647695,2.30E-06,1.57E-08,1.85E-09,-7.47E-18,-2.60E-12,6.68E-18,60.43366667,59.913,88.072,49.42164438,52.63735775,52.89821184,1
0.99135789,0.319258409,10.18401826,0.003627027,5.44E-06,3.72E-09,1.18E-08,5.42E-17,1.59E-11,-5.62E-17,106.1171196,60.9467638,117.2923788,20.85375866,41.5605635,28.79967429,2
0.987831305,0.299818555,10.32171906,0.001203776,4.41E-08,5.32E-12,1.16E-11,-8.09E-23,-4.87E-16,4.21E-23,136.1134921,124.5037415,155.6247166,21.16633562,42.95769009,36.87455263,3
0.987149783,0.285481636,10.05751859,0.001452657,9.52E-08,1.66E-10,4.22E-11,3.30E-21,1.23E-14,1.27E-21,129.2560241,112.1871013,153.3190999,22.53863934,55.03602715,27.99088739,3
0.981706756,0.265961961,10.96247374,0.001720358,3.66E-07,1.77E-10,4.11E-11,3.00E-21,-7.79E-15,-1.81E-21,154.7165297,105.3497717,127.7198174,18.50620557,52.47038945,35.88039034,4
0.990792084,0.339347688,9.76264662,7.53E-04,1.40E-07,0,0,0,0,0,232.4754296,204.3501658,231.6436539,9.456886087,38.87038045,16.11804322,4
0.940113776,0.349689517,9.967223721,0.001767867,4.64E-08,1.60E-10,5.92E-10,6.86E-20,-1.73E-14,1.69E-19,99.00918323,77.17469749,109.8546889,47.48001242,60.88488979,58.60733156,2
0.983858265,0.308431436,10.81408515,0.002546789,3.93E-06,3.37E-10,7.42E-10,3.42E-19,1.41E-12,-1.46E-19,114.3478927,82.26187739,97.9559387,50.38697801,54.44408889,50.68156894,4
0.931633112,0.419608922,8.551216509,0.0019269,4.40E-08,5.85E-12,5.79E-11,1.39E-22,1.14E-14,1.06E-21,97.19982111,77.53273703,114.6531306,59.21357874,63.36673437,69.76479321,3
0.987253374,0.273591332,10.69116414,0.00146076,9.57E-08,4.01E-11,8.92E-11,2.63E-21,2.73E-14,4.64E-21,175.1624567,131.0491349,150.9782007,23.27383421,71.50652455,41.26641281,2
0.964927998,0.229382392,10.79341778,0.002169343,8.10E-08,7.91E-11,7.82E-10,3.30E-20,-1.64E-13,-1.92E-19,146.6684534,102.5975779,127.9186023,10.83912645,40.36722757,22.75213057,3
0.987508667,0.259866554,10.75258426,0.0016639,2.46E-07,5.72E-11,2.25E-10,2.50E-20,-2.90E-14,-5.42E-21,136.9855573,125.2704867,143.3356358,27.29217653,71.20564438,66.62292072,2
0.903166218,0.310345439,10.29533545,0.001551643,2.85E-08,2.09E-10,8.02E-11,9.49E-21,1.35E-14,-4.22E-21,150.7830704,121.086165,135.3517395,41.56553303,54.35639965,48.85987395,2
0.969524478,0.27613346,11.09321964,0.00215063,4.35E-07,1.29E-09,8.36E-11,2.34E-20,2.58E-14,-1.42E-20,149.3630586,106.2725989,131.1464432,15.01947867,39.69804537,23.82450733,4
0.993352548,0.323513946,10.48484301,0.002619298,4.89E-06,3.19E-09,1.95E-09,4.72E-18,2.74E-12,1.19E-18,74.34070295,69.37320484,123.5924036,36.3732922,47.01979272,32.73782053,3
0.894360688,0.291006569,10.35284664,0.00189575,1.64E-07,8.04E-11,8.12E-11,-5.71E-22,2.67E-14,-6.53E-21,106.0398551,90.88405797,129.5730072,49.76858263,61.4234999,58.84578928,3
0.934278514,0.333311791,10.07524932,0.002029067,2.51E-07,8.10E-10,3.16E-10,1.32E-19,9.23E-14,8.91E-20,147.1866134,87.87232767,107.9380619,64.5726437,59.0987582,55.54839094,1
0.965470214,0.249010034,10.83240734,0.001391946,2.49E-07,5.09E-10,3.57E-10,1.30E-19,1.59E-13,7.89E-20,154.4171171,110.968018,129.5887387,17.80513156,42.13357172,26.70976404,4
0.936323862,0.445648859,8.443443666,0.00256913,1.24E-07,1.72E-10,2.70E-10,5.79E-20,-9.45E-14,-5.48E-21,107.6356504,66.75424193,87.70333881,67.10620756,58.35622502,58.04051713,3
0.97522258,0.271317613,10.74570415,0.002839901,3.97E-06,2.00E-08,1.27E-08,2.03E-16,2.45E-11,-3.58E-18,135.764066,83.17091773,98.59589897,21.6770258,41.8628301,35.10878309,4
0.944118497,0.415774615,9.504270414,0.002049821,2.04E-08,4.04E-11,8.13E-10,1.64E-20,6.05E-14,-1.46E-19,112.819637,87.29867987,118.3132838,50.67292854,61.13661647,57.37694643,2
0.975410588,0.27855921,10.66701707,0.002195373,2.37E-07,1.26E-09,3.99E-11,-2.77E-21,1.48E-14,-8.50E-21,150.0423375,101.2194395,125.0395051,14.16986342,43.11710591,26.3301833,4
0.947283268,0.549953288,7.313378774,0.005092693,1.06E-05,2.86E-07,1.93E-07,4.51E-14,6.06E-10,-2.05E-15,44.60287267,34.97709627,65.5640528,46.89766735,38.08566293,56.34797345,1
0.940194441,0.534719731,7.468630686,8.64E-04,3.04E-07,1.78E-10,4.27E-11,3.72E-21,2.35E-14,3.09E-22,42.42234432,34.83553114,66.9025641,41.26723433,31.58340985,54.595999,1
0.907785945,0.331172877,10.045225,0.002254749,1.62E-07,1.66E-10,4.90E-10,1.10E-19,5.96E-14,-8.69E-20,143.308046,94.1932567,95.60076628,58.0202882,57.66221005,53.90215486,2
0.967961907,0.234890526,11.29991728,0.001854256,4.74E-07,2.55E-10,1.83E-10,-1.70E-21,-4.00E-14,-3.95E-20,157.710399,121.2992806,131.789601,27.74796364,53.62268592,47.33033942,4
0.919599343,0.451171173,8.596771179,0.006524633,2.71E-05,1.04E-07,8.72E-08,8.30E-15,4.09E-10,4.13E-16,37.69312026,31.56094258,63.71749729,44.7801942,44.46810758,53.1251113,1
0.910340778,0.32738211,9.502504091,0.002283428,4.64E-07,2.57E-09,8.85E-10,1.25E-18,1.12E-13,4.65E-19,88.67195767,72.86552028,103.7689594,53.4770795,60.686323,68.90052044,1
0.947173786,0.321259691,10.05371857,0.001862454,1.86E-07,8.48E-11,2.09E-10,-1.10E-21,-7.33E-14,2.79E-20,133.2936603,89.66851077,111.5636962,58.77860096,80.92934896,68.60852654,2
0.942890374,0.406924136,9.629818927,0.001816813,3.29E-08,4.70E-10,1.48E-10,-3.44E-20,-4.40E-15,1.89E-20,118.7028262,95.43406891,125.0493225,50.3529036,52.97925189,55.29974043,2
0.983423116,0.284462051,10.34472297,0.001679716,1.61E-07,3.04E-13,1.56E-12,5.10E-25,-2.06E-17,9.50E-25,169.4084181,137.619334,161.2908418,18.86517683,45.15004542,38.52640839,4
0.976076261,0.339497428,9.386499657,0.001264452,3.01E-08,5.93E-11,8.52E-11,-5.41E-24,1.28E-15,-6.05E-21,151.4956405,121.1330203,139.3116477,8.80907816,49.92488848,24.49172818,3
0.954647069,0.308349866,10.72464111,0.002336264,1.85E-08,1.63E-09,2.84E-10,3.79E-22,-3.79E-14,1.94E-19,106.6837607,67.30285764,95.80091513,51.70685925,69.98533262,67.23133622,2
0.961927597,0.440390766,9.15682286,7.07E-04,7.00E-08,6.50E-11,1.70E-12,-1.68E-23,-4.30E-16,6.07E-24,37.23730769,35.71673077,65.13038462,35.90993317,34.20298498,45.88175354,1
0.92959968,0.36457359,9.073925829,0.001327614,1.45E-08,5.21E-11,7.00E-11,4.05E-21,-5.46E-15,1.22E-21,130.2452911,91.83390411,110.7985873,50.16564364,60.38584042,51.44611548,3
0.984451217,0.289091668,10.50650434,0.001345957,3.54E-07,1.72E-11,4.72E-12,-1.19E-23,-1.44E-15,4.09E-23,161.1512195,117.980863,129.7150094,20.49844234,51.99230721,35.32740487,4
0.973998362,0.303045269,10.07388692,0.001430987,4.69E-08,1.18E-11,9.33E-11,1.19E-21,6.96E-16,2.86E-21,152.0793567,113.9743726,131.2248144,10.98957835,44.64462259,27.08601448,3
0.962819996,0.230770788,11.3209412,0.002198802,2.48E-08,2.66E-09,3.10E-10,2.80E-19,3.17E-14,-3.39E-20,149.217709,107.9721685,122.9256394,20.84947775,40.09136057,34.5785167,4
0.92507315,0.401411309,9.468344486,0.001689666,3.23E-08,3.70E-10,3.89E-10,1.48E-19,4.01E-14,-1.14E-21,113.904033,112.4104713,129.0485909,51.80684085,60.22834345,65.25839773,2
0.934533861,0.383199149,9.819077925,0.001834341,1.40E-08,6.12E-11,5.93E-13,2.55E-24,-5.69E-17,-2.51E-24,151.9606155,102.4421231,120.1362225,68.14663916,67.33158222,60.56219713,1
0.934443519,0.349649986,9.798738379,0.001439538,9.22E-08,2.07E-10,4.57E-11,4.43E-21,1.32E-14,3.35E-22,136.2973365,110.1737869,117.2514504,63.85497119,61.22682648,61.5751996,2
0.857149551,0.320581601,10.28663211,0.001729149,2.37E-08,2.32E-10,2.77E-11,8.66E-22,4.16E-15,2.04E-21,165.4886489,117.8316722,136.0463732,28.56502333,55.7232986,40.08639871,1
0.986700508,0.328261153,9.469287145,0.001911504,1.47E-06,5.76E-10,1.53E-10,-1.36E-20,-9.84E-14,4.32E-20,150.1360795,106.8346591,127.2625,9.257733528,45.09200749,25.98294595,3
0.901453891,0.309205737,9.771876828,0.002253216,4.06E-07,1.25E-09,8.85E-10,-6.72E-19,-5.47E-13,6.43E-19,88.10493827,74.69612795,97.78114478,45.80165343,59.11721485,59.4066322,1
0.962675675,0.270602138,10.30678851,0.002055949,4.52E-08,8.04E-10,7.61E-10,5.31E-19,1.21E-13,2.68E-19,138.8354978,87.33954451,109.7961604,16.03938443,45.6405185,29.21347482,3
0.982017737,0.273336009,10.60748766,0.001497833,1.71E-07,2.89E-10,1.20E-10,1.96E-20,4.51E-14,-1.08E-20,134.5246722,125.2108351,158.8928571,21.31431716,73.83413644,57.42352682,2
0.988772695,0.310646213,9.957925797,0.002504385,1.06E-06,1.09E-09,1.50E-09,1.71E-18,1.23E-12,-8.65E-19,128.1170145,105.1816888,136.3728653,18.71799359,44.8508637,30.84784635,2
0.943369672,0.297486168,10.78880916,0.002650666,4.61E-06,6.34E-09,3.10E-09,1.31E-17,5.95E-12,-3.96E-18,94.08998989,72.8892821,85.15609201,55.29962042,49.05067309,42.60292098,2
0.876788665,0.304198841,10.2763908,0.002217785,2.56E-07,1.11E-09,1.82E-09,2.96E-19,9.16E-13,-2.56E-18,128.4467638,101.2628187,130.3754553,28.51946357,49.01143066,42.14723186,2
0.936669126,0.376380592,10.12740264,0.001608602,4.49E-08,8.96E-11,8.99E-11,7.70E-21,1.29E-14,-2.40E-21,128.3364834,110.400318,136.5800545,41.01095919,53.00415138,47.53687655,2
0.986111534,0.255622951,11.04143192,0.001494645,8.91E-09,6.22E-12,5.83E-11,9.04E-22,1.85E-16,6.47E-22,168.0263003,127.3385248,135.9237438,12.88758952,54.53980265,44.3575146,2
0.99000198,0.308528051,10.79439681,0.001579014,3.25E-07,4.04E-12,6.07E-10,-2.61E-20,6.92E-14,-1.49E-20,117.0411155,98.50088183,110.0722002,50.5143165,62.77332825,60.69887266,2
0.973430796,0.374194427,10.23059307,0.001972386,1.24E-07,9.90E-10,3.64E-10,9.67E-21,-5.20E-14,-2.18E-19,110.8777462,81.54706439,104.2859375,55.50908946,68.38231541,67.96715319,2
0.955232941,0.214770687,11.3500355,0.003015902,3.81E-07,3.22E-09,5.22E-10,-6.57E-19,4.07E-14,1.64E-19,144.6722384,80.68326066,109.7896076,17.11094058,38.75475828,27.06237759,4
0.979241026,0.300765803,10.08877357,0.001409954,1.23E-07,2.36E-10,1.15E-10,1.87E-20,3.80E-14,2.51E-21,121.8107769,114.845614,147.6493734,21.82764645,56.55253041,31.63150326,3
0.984904472,0.300554817,10.81165896,0.001174315,1.30E-07,9.01E-12,1.03E-10,2.27E-21,2.56E-14,-2.15E-21,161.5438283,120.0734347,149.2800537,14.86656068,48.95214588,25.26401939,4
0.942454019,0.416062465,8.809964343,0.001808949,1.57E-08,1.52E-10,1.28E-10,-1.32E-20,1.17E-14,-1.19E-20,121.783125,86.065,103.5364583,73.16708224,83.54233672,75.96812328,2
0.909047443,0.397799115,8.968377085,0.00152696,7.43E-09,2.38E-11,3.17E-11,-7.96E-22,-2.56E-15,3.54E-22,133.5258938,99.83645172,115.1618777,47.57832884,54.28679654,46.59129859,3
0.985792824,0.345121407,9.793962475,0.001257086,6.04E-08,4.52E-12,2.13E-11,1.84E-22,9.40E-16,-9.87E-23,160.9082278,129.6189501,147.6351452,7.631665773,46.95997843,22.33987818,3
0.990042267,0.401721576,9.416620084,0.00169058,9.01E-07,1.30E-09,9.88E-10,6.09E-19,1.14E-13,-9.40E-19,150.1921498,99.11570048,117.1150966,7.752070705,37.71032669,15.26871748,4
0.976955206,0.24154586,11.68652748,0.001325384,1.01E-07,4.56E-11,2.48E-12,2.46E-23,2.50E-16,9.72E-24,178.5239845,127.7906213,152.5677121,22.04734556,51.87083727,37.9603919,4
0.923120534,0.371334458,9.356777622,0.001642779,2.71E-07,7.67E-10,1.01E-10,-2.03E-20,-4.03E-14,1.96E-20,132.9860576,92.03137039,117.9269859,51.31489353,56.82075315,50.64251808,3
0.974795977,0.279444101,10.93238926,0.001757518,1.36E-07,9.37E-10,1.83E-10,-2.96E-20,1.59E-14,7.01E-20,133.7189016,93.00977938,101.2956501,53.45215545,56.04807,53.62306927,4
0.972659471,0.253018937,11.57226477,0.001198647,2.35E-08,8.81E-11,5.49E-11,-4.26E-22,-4.97E-16,-3.80E-21,167.0632835,128.3067447,139.6492735,25.82860501,50.91779926,42.22112892,4
0.942356108,0.393862756,9.929512251,0.002463966,5.57E-07,2.62E-09,1.47E-11,2.76E-21,1.10E-14,-8.36E-22,104.5170814,69.98280543,107.1426471,54.05153338,71.88589924,67.55018674,2
0.919953127,0.272486064,10.21932843,0.002505772,7.71E-07,2.65E-09,2.67E-09,-5.82E-18,5.78E-13,4.05E-18,97.28763441,75.38410992,106.3130227,43.6556869,55.28643248,59.10962709,1
0.941819777,0.487591613,8.107773284,0.004221754,4.82E-07,1.09E-08,1.97E-08,2.89E-16,1.23E-11,-2.89E-17,85.82576911,57.63310996,77.68199817,59.52016053,51.59781316,59.01061616,2
0.976082441,0.262021723,10.73608147,0.001673657,2.14E-07,6.42E-10,4.08E-10,1.33E-19,9.99E-14,1.61E-19,152.88523,104.1414044,128.4421308,12.45965498,45.64793533,24.42783843,4
0.866874104,0.341279593,10.13127461,0.001600477,8.13E-08,2.66E-10,5.25E-11,6.21E-21,5.29E-15,-2.34E-22,155.8769481,112.4907468,130.8334416,32.6196716,52.6867419,40.75919765,1
0.986825657,0.387380049,9.873537592,0.001333244,5.65E-09,2.40E-13,3.19E-12,-2.79E-24,-2.38E-16,-1.20E-25,163.171513,134.9818846,161.4647022,9.588807919,40.36560561,15.54511863,4
0.950600166,0.474347151,8.095772142,0.00212967,6.81E-09,3.76E-10,1.78E-10,3.52E-20,-1.22E-14,-3.00E-20,100.8641215,70.31178161,86.76559934,68.12045325,59.69230663,61.66804626,3
0.917829369,0.363202257,9.929313801,0.001980336,1.39E-07,9.91E-10,2.61E-10,-5.99E-20,-7.56E-14,1.19E-19,159.6954545,98.4203125,125.3116477,51.79899286,61.99469517,52.18159975,1
0.986284119,0.278013508,10.54625925,0.001983228,9.89E-09,9.31E-11,5.20E-10,6.99E-20,4.39E-14,-9.07E-20,118.7145749,103.451417,135.0979757,22.89999183,41.30173198,31.62790554,3
0.941148169,0.376129896,9.190437495,0.001661605,1.44E-08,8.39E-11,9.82E-11,9.97E-22,-9.50E-15,8.85E-21,104.7964834,93.04882155,112.8610176,53.71847569,72.73008983,67.76126881,2
0.980458607,0.329132674,10.53133227,0.001380961,1.36E-07,1.89E-10,3.16E-11,1.68E-21,1.11E-14,-1.77E-21,163.8019883,144.482399,150.2133855,24.54869179,46.41517236,40.79905511,4
0.981022086,0.302003253,10.48409783,0.001399232,2.44E-08,2.24E-10,5.79E-11,3.64E-21,-1.16E-15,5.49E-21,151.2326136,104.77379,127.3413254,11.27909431,44.40684341,24.86923562,4
0.941877446,0.386359113,9.193993895,0.003203959,1.56E-06,1.81E-08,2.17E-09,-2.37E-18,-2.46E-12,-1.34E-17,56.0682398,51.0213648,82.10491071,44.99358442,54.24579585,62.05911456,1
0.993926161,0.314080873,10.50498145,0.001266094,3.90E-07,1.51E-10,1.04E-10,-6.99E-21,-5.09E-14,1.11E-20,100.5758078,94.65658658,135.9604391,35.16130793,56.38808857,38.13638001,3
0.832820773,0.223335493,10.76887217,0.003469073,1.25E-06,1.17E-09,4.16E-09,8.51E-18,-4.66E-12,-3.47E-18,108.505291,71.50502646,111.7365079,28.79257553,41.47067206,37.40629054,1
