#Contraste,#Energia,#Homogeneidad,#Momento_Hu1,#Momento_Hu2,#Momento_Hu3,#Momento_Hu4,#Momento_Hu5,#Momento_Hu6,#Momento_Hu7,#Media_Color_R,#Media_Color_G,#Media_Color_B,#Desv_Estandar_Color_R,#Desv_Estandar_Color_G,#Desv_Estandar_Color_B,#Clase
0.985578117,0.224191188,11.28884828,0.002163793,1.64E-06,1.90E-10,1.35E-09,6.85E-19,1.12E-12,1.46E-20,157.9365613,95.76086957,109.3745059,14.25241562,53.43783033,43.86148993,2
0.843837155,0.295658137,10.00586334,0.00169592,4.85E-08,3.09E-10,4.80E-10,-1.73E-19,-1.04E-13,-6.45E-20,105.601043,91.01401565,128.482073,43.95735339,53.57918386,53.0306239,1
0.982841337,0.319247049,10.1488447,0.001190507,5.19E-08,7.79E-11,8.02E-12,1.68E-23,-1.74E-15,-2.00E-22,173.5631008,136.9537984,161.1483721,10.69856774,55.98002998,28.42984295,4
0.923764452,0.283013902,10.89584897,0.002289534,9.54E-07,6.02E-10,2.78E-09,-8.35E-19,2.38E-12,3.50E-18,87.90978302,80.5409212,118.7851161,45.96474468,50.05942928,44.14321261,1
0.927019473,0.335059798,9.439710979,0.001463435,6.76E-09,1.79E-12,2.00E-11,-1.12E-22,-1.13E-15,4.28E-23,112.0737434,101.2417328,134.6426918,54.38248992,71.80342547,64.53529557,3
0.87769282,0.349792197,10.28118225,0.001804009,3.44E-07,9.01E-11,6.94E-11,2.88E-21,3.51E-14,-4.67E-21,146.6331763,96.42211752,125.7382206,41.1605713,51.34581281,40.12866726,1
0.865940325,0.288053088,9.808333805,0.001751796,1.38E-07,5.68E-11,8.26E-11,-4.30E-21,-2.82E-14,-3.68E-21,118.9772945,97.94275664,136.1186441,45.52020812,61.7061461,53.44953591,1
0.870598935,0.295799217,10.45402307,0.001645836,1.95E-07,1.82E-10,6.01E-11,-4.23E-21,-2.31E-14,-4.65E-21,114.1750649,107.2505628,137.2008658,30.28579027,55.62076356,38.06709728,3
0.860867357,0.285621906,10.45612576,0.001821955,3.66E-07,9.52E-10,1.34E-09,1.34E-18,1.51E-13,7.13E-19,141.0055985,88.67393822,113.8795367,35.17005252,46.01294153,34.36737934,3
0.903100483,0.360197115,9.188549461,0.001980672,4.97E-10,3.24E-10,3.86E-10,3.00E-20,-8.59E-15,1.33E-19,97.65081967,76.56852459,111.7609836,51.47374668,60.6803076,63.68897467,1
0.936457013,0.365760628,9.900784544,0.002652075,2.15E-07,4.78E-10,1.35E-09,9.59E-19,2.13E-13,5.16E-19,92.07349715,65.11463361,104.1806713,48.92688794,58.99221768,60.38048824,2
0.937471964,0.353227606,9.890042,0.001946528,6.18E-08,1.04E-10,9.57E-11,-7.51E-21,1.94E-14,-5.90E-21,102.4093112,84.96989796,118.1278061,54.46846532,63.66702773,62.66507785,3
0.97450236,0.287784367,11.08657609,0.001228305,7.58E-08,8.20E-11,4.22E-11,2.35E-21,-1.14E-14,8.09E-22,159.9114827,124.1484392,140.185563,23.25307119,38.77889594,32.91005551,4
0.971195365,0.282378438,10.3488378,0.00172543,1.76E-07,3.00E-10,1.26E-10,-3.00E-21,3.16E-14,2.43E-20,151.3084604,105.2140523,125.7961147,9.339953746,44.60778529,25.66723267,3
0.898343955,0.324795507,9.525447863,0.00178479,4.78E-08,1.29E-10,1.79E-10,-2.07E-20,-3.37E-14,1.77E-20,99.13095238,84.10286935,112.0259463,50.63190085,62.72624577,66.25881376,1
0.952104254,0.475437249,8.59399057,0.001657475,1.12E-07,6.04E-10,6.13E-10,1.87E-19,1.29E-13,3.23E-19,87.73452838,76.5663679,99.21809646,58.79227018,67.34194522,70.68401515,2
0.920051978,0.403463042,8.812766071,0.003121804,1.07E-07,1.13E-08,9.50E-09,8.92E-17,3.07E-12,-4.21E-17,97.27948718,59.06762821,96.25512821,60.3061003,56.63320674,64.17282584,1
0.985488862,0.363490338,10.11546668,0.001529745,1.23E-07,6.67E-10,2.02E-10,7.24E-20,6.80E-14,1.51E-20,150.8800135,108.1007752,143.4839906,9.462372662,37.17786419,14.51474953,4
0.86025867,0.379851713,9.161049179,0.001687895,2.58E-08,2.24E-11,6.41E-10,-6.98E-20,-1.01E-13,-3.20E-20,155.5,108.7603781,136.5012973,42.17234267,58.15630247,45.25980309,1
0.950779787,0.35883069,10.27893012,0.002228403,2.01E-06,1.30E-08,1.22E-08,1.51E-16,1.59E-11,2.72E-17,130.4227799,57.61119691,66.61718147,46.5244987,48.55356663,45.48680039,1
0.916581629,0.4991816,7.333087079,0.002264851,4.64E-08,1.10E-09,8.96E-10,7.10E-19,1.16E-13,5.32E-19,67.93491124,60.11084813,80.06587771,57.31440078,66.63047692,74.42888137,1
0.984241195,0.320456537,10.12475024,0.00198954,5.24E-07,7.72E-11,3.65E-10,4.11E-20,2.43E-13,-4.53E-20,131.0524402,116.0040401,147.0396736,14.15300706,36.72570126,22.21748861,3
0.944595658,0.414943775,9.201620484,0.001742418,1.27E-07,3.43E-10,8.53E-12,1.68E-22,2.72E-15,4.30E-22,120.0904659,88.98265233,104.8617921,59.65170584,61.10245571,57.41901421,3
0.961251203,0.241440519,11.35337971,0.00326461,3.55E-06,2.02E-09,1.07E-09,1.48E-18,1.23E-12,-5.29E-19,155.5406897,82.14210742,118.1547846,14.12021845,38.62473307,25.29692198,4
0.98487818,0.274243908,11.14564387,0.00210241,1.08E-06,1.41E-09,8.39E-10,5.99E-19,7.80E-13,-6.90E-19,151.8031474,108.9611826,124.4895883,29.30833953,74.30553627,59.08172753,2
0.988955117,0.365409175,9.331419972,0.001456995,1.00E-07,1.87E-11,1.62E-10,-3.20E-21,-3.83E-14,8.29E-21,147.9620253,112.507384,127.7027075,6.315901469,45.13134,24.61756816,3
0.904009622,0.378161565,9.156942233,0.002644963,5.15E-07,3.98E-10,1.27E-09,7.91E-19,6.26E-13,4.26E-19,83.58442029,70.98876812,103.0344203,50.87412119,60.55646141,66.26058496,1
0.983777538,0.296080864,10.45632725,0.00116119,2.95E-08,1.75E-11,5.76E-12,8.06E-24,5.67E-16,5.72E-23,166.9848031,136.314414,169.0303937,16.10481868,35.54195119,24.33387474,4
0.971075648,0.288654175,11.09664336,0.001530074,3.81E-07,1.42E-11,1.02E-11,-1.13E-22,6.07E-15,-4.61E-23,158.302301,117.5855075,135.0410128,20.4977144,42.69468044,30.41452202,4
0.937271612,0.37813253,9.130326769,0.001677681,1.61E-09,3.31E-12,7.28E-11,-8.64E-22,-1.06E-15,-7.28E-22,102.4233541,91.87373076,128.503603,51.01783955,69.5769087,65.14338342,3
0.975989094,0.314846415,10.87647976,0.001177634,6.96E-08,2.25E-10,4.01E-11,3.61E-21,9.36E-15,-1.19E-21,166.3261414,135.7500358,149.2623801,21.7625595,45.71882651,37.0674997,4
0.903449603,0.403020774,8.709632173,0.00350088,2.84E-07,4.41E-09,1.27E-09,-1.79E-18,-6.20E-13,2.42E-18,78.40936455,64.1083612,86.16120401,52.57087886,56.6089942,63.1945245,1
0.902133462,0.343636107,9.907631957,0.00305753,3.82E-06,6.51E-09,9.56E-09,7.11E-17,1.49E-11,-2.51E-17,82.84057971,74.61401578,114.0638415,39.11324565,41.27241893,48.56928997,3
0.897532701,0.21058576,11.41658013,0.001496503,2.30E-07,5.84E-10,1.42E-10,-3.26E-20,-5.85E-14,2.44E-20,163.7578987,119.3620099,125.2596117,36.84007467,66.02824582,60.73660252,2
0.975949145,0.320320699,10.51408615,9.50E-04,4.30E-08,3.49E-12,2.48E-12,6.57E-24,-5.02E-16,-3.16E-24,166.987453,145.2933441,156.8063607,19.3574012,34.50904949,27.23641693,4
0.977097344,0.252209042,10.69178994,0.001594489,4.30E-07,4.85E-11,3.47E-11,-1.33E-21,-2.16E-14,5.12E-22,165.2324219,116.6139915,132.6024503,21.6933397,51.14048168,36.85255694,4
0.973248852,0.310497345,9.877595783,0.002197548,1.92E-06,8.01E-10,3.88E-10,1.76E-19,2.42E-13,1.25E-19,146.7163698,121.2951876,129.6023115,16.49141385,27.59874654,24.1742218,4
0.985199199,0.272767528,10.50884303,0.001652903,2.29E-07,9.19E-11,1.57E-10,3.13E-21,-9.53E-15,-1.87E-20,126.9905376,119.2693907,149.122724,17.73595007,47.69625943,27.63945792,3
0.918480096,0.375684805,9.214375617,0.003141593,4.11E-06,1.54E-08,6.40E-09,5.96E-17,1.03E-11,2.18E-17,78.39590542,66.18137255,105.3131488,50.67607917,52.46827711,66.90688825,1
0.987486858,0.281288596,10.6665927,0.001491549,5.35E-08,1.51E-09,8.09E-10,-4.62E-19,-3.95E-14,-7.66E-19,78.03076923,74.5039501,127.133264,35.23967077,53.77010512,33.04847312,3
0.950552089,0.505611484,8.27551289,0.003139534,1.20E-07,1.85E-09,1.62E-09,-2.52E-18,-5.59E-13,-1.23E-18,110.7153846,61.80679487,80.58012821,69.3789484,56.24915024,55.49565924,1
0.966612824,0.298816985,10.50477858,0.002492714,1.39E-07,1.32E-09,2.86E-10,-1.65E-19,9.62E-16,-6.26E-20,146.0366075,100.4564456,123.9642383,11.82533626,36.26714731,14.93707722,4
0.982997023,0.277193963,11.24558369,0.001796451,1.36E-07,5.01E-10,2.09E-10,4.20E-20,-2.10E-14,-5.33E-20,156.7488778,113.9679641,129.524319,29.23012694,50.46600177,44.14000224,4
0.935687247,0.323894951,10.76344001,0.0020082,8.83E-07,4.43E-09,4.35E-10,2.57E-19,-1.06E-13,5.46E-19,146.2458597,92.48268594,97.08039747,24.68051661,51.28350582,44.12049464,1
0.991213981,0.29836776,10.24051428,0.00170397,2.37E-07,1.38E-10,1.74E-10,1.47E-20,5.33E-14,-2.27E-20,127.8589065,118.9537919,149.0403292,17.73115808,41.28626899,28.03733374,3
0.977424148,0.340533166,10.29840061,0.001215288,1.28E-07,7.13E-12,1.33E-11,1.01E-22,3.29E-15,-8.17E-23,159.8596977,128.5432099,155.5087112,11.73771764,38.97066401,17.63125657,4
0.890382604,0.296338068,9.596512925,0.001624095,1.83E-07,6.53E-11,1.00E-10,-1.14E-21,4.20E-14,-8.00E-21,99.64255319,100.1717602,124.4533849,45.27716372,72.17883909,71.80222308,1
0.904697221,0.418616359,8.810000138,0.002051608,4.07E-07,2.57E-09,1.34E-09,2.33E-18,7.26E-13,8.60E-19,71.42261427,63.67000802,97.40417001,50.8446088,59.92315119,67.85958484,1
0.968353158,0.330080507,10.33598218,0.001153653,6.54E-08,1.57E-12,2.57E-12,4.84E-24,2.30E-16,1.81E-24,155.024625,136.029375,155.336625,10.92835846,37.34719216,17.89639094,4
0.8790825,0.305697444,9.884774531,0.003605898,1.07E-06,9.15E-10,1.23E-10,-3.36E-20,-4.89E-14,2.38E-20,117.9125387,75.93627451,99.59262126,54.46151478,50.44562323,47.9710088,3
0.966209948,0.239466003,11.20772624,0.003267381,2.18E-06,1.48E-09,5.59E-10,3.44E-19,7.77E-13,3.76E-19,154.8170384,85.56422941,118.4730002,12.99369285,39.36425472,26.80341726,4
0.953567148,0.545633856,7.1988223,0.001471097,5.46E-08,2.52E-11,6.24E-11,-1.74E-21,-1.37E-14,-1.76E-21,78.12051066,84.83319304,94.22853535,64.1584514,77.72284737,84.22200461,2
0.972962118,0.284120803,10.05359802,0.0017356,1.49E-07,1.14E-09,3.60E-10,1.43E-19,-2.30E-14,-1.80E-19,152.0093407,101.367033,127.2053114,8.904257981,44.66215561,23.09396654,3
0.968809961,0.571169082,7.325119648,0.003695268,7.64E-07,5.31E-09,2.55E-09,8.19E-18,-7.45E-13,4.61E-18,62.42886997,41.8743808,69.13018576,62.1543673,54.75977451,73.36680346,2
0.986436876,0.311803919,10.16915487,0.0039981,5.90E-06,8.25E-10,3.94E-09,6.84E-18,9.27E-12,1.92E-18,132.4940865,99.39666978,134.1967009,18.79521843,42.99969942,33.90567776,2
0.957343531,0.480053962,8.317051158,9.87E-04,1.66E-07,2.67E-11,6.06E-11,1.38E-21,-4.48E-15,-2.00E-21,111.4493304,94.34196429,107.625,75.36382069,70.5918097,79.07226295,2
0.878794262,0.327127161,10.43195718,0.001966218,9.42E-10,1.83E-10,6.36E-10,-7.58E-20,1.21E-15,-2.03E-19,155.6713615,93.47995666,113.5303359,51.04618017,50.99507882,46.89728409,1
0.932099391,0.403145798,9.307031547,0.001737971,2.83E-08,3.13E-11,1.11E-10,-1.34E-21,8.25E-15,-6.42E-21,93.07962697,90.10563128,118.4178623,47.31655024,69.12115969,61.89964222,3
0.987648124,0.254543772,10.70725016,0.001531765,8.33E-07,1.11E-09,1.04E-10,-3.34E-20,-5.94E-14,1.19E-20,150.9833224,104.6292517,113.1390169,32.72800621,56.47019041,55.1010352,4
0.98767899,0.281817877,10.16254031,0.001396309,4.95E-07,2.29E-10,2.08E-10,6.29E-21,-1.63E-14,4.51E-20,169.5176715,128.7676715,139.0077963,11.37579586,57.31979422,48.25728475,2
0.991113598,0.33314049,9.806750078,0.001813933,3.39E-07,5.72E-11,1.24E-10,9.84E-21,6.14E-14,-3.44E-21,114.8314091,109.1859092,145.3371818,20.76531141,52.87844391,28.76959805,3
0.947580763,0.528907342,7.551242024,0.006448109,7.41E-06,8.01E-09,3.81E-09,-5.37E-18,2.41E-12,2.04E-17,67.98864796,39.26938776,75.36339286,54.11981934,42.37861274,62.61892532,2
0.946026215,0.426360315,9.244873972,0.002186266,7.51E-08,1.01E-11,1.87E-11,-2.02E-22,-2.60E-15,1.59E-22,127.8141164,91.76122486,107.1252694,59.22431364,57.80745986,58.68514567,2
0.864412466,0.393228199,9.765023328,0.001656086,4.47E-08,7.77E-11,1.36E-10,-1.34E-20,-2.66E-14,-3.97E-21,156.094546,112.6410576,132.4040698,26.59989328,53.08831401,37.04413115,1
0.980883803,0.258423036,10.81096907,0.001439127,2.10E-07,2.69E-11,2.84E-12,-7.32E-24,-6.97E-16,2.38E-23,138.589262,124.3415891,153.3316157,20.92558237,69.89991305,55.38591853,2
0.985194865,0.240609556,10.75112271,0.001466622,1.15E-07,9.94E-11,1.18E-10,1.15E-20,3.56E-14,-5.62E-21,126.3310688,108.2084507,141.7708368,27.74324977,57.49723781,42.23212783,2
0.977682129,0.298184702,10.67857367,0.001561052,4.91E-07,1.25E-10,1.56E-10,1.90E-20,8.44E-14,1.06E-20,153.7369461,135.4379938,139.2438166,26.4541878,47.40203899,43.87271258,4
0.979124673,0.270644465,11.09407266,0.001686002,4.32E-07,1.37E-10,1.22E-10,2.31E-21,4.25E-15,-1.57E-20,172.6740469,134.9198782,147.7963745,21.6869429,48.61991101,39.13298201,4
0.990066864,0.339021532,9.970901966,0.001006597,4.00E-07,4.58E-11,2.77E-11,8.33E-22,1.35E-14,5.28E-22,175.8873563,141.4280971,174.6733078,15.74502556,34.28302496,20.62667717,4
0.987823542,0.358568305,9.853761006,0.001372701,6.56E-07,1.49E-10,1.06E-10,1.19E-20,8.49E-14,-5.85E-21,133.1162225,137.9410673,158.4683583,18.53127242,60.76639724,54.31924171,2
0.925860897,0.350804751,9.881874805,0.001498976,1.66E-07,2.90E-10,9.08E-12,4.62E-22,-1.74E-15,5.68E-23,128.8932584,94.51531174,114.2285746,50.77006425,61.16997416,51.76833842,3
0.984268203,0.293075393,10.36708101,0.001052429,1.22E-08,8.01E-12,1.07E-12,2.62E-24,4.84E-17,1.75E-24,163.6817488,140.7565865,165.812333,11.00071568,37.80506472,25.23622085,4
0.900915504,0.33725164,10.10272743,0.002839072,1.29E-06,3.06E-09,2.79E-09,6.58E-18,1.47E-12,4.81E-18,137.4939492,86.29678276,87.6729634,53.22782968,52.41169018,49.3989483,2
0.982087916,0.265060545,10.79106329,0.005717831,2.74E-05,1.96E-08,2.33E-08,4.98E-16,1.18E-10,-2.18E-17,145.8060293,81.44237726,91.80551249,33.26738072,54.93616368,44.51815223,4
0.978309375,0.22570229,11.25198952,0.002246254,1.03E-06,6.47E-11,1.48E-10,-1.06E-20,-1.21E-13,-9.79E-21,124.0970922,106.2907754,134.0665107,16.41512458,54.62306123,39.11797324,3
0.973301293,0.214214136,10.93549897,0.002174959,8.10E-07,5.70E-10,3.37E-10,4.39E-21,1.50E-13,1.47E-19,115.6487725,108.6608838,141.4680851,13.78025026,42.72744924,32.34814524,3
0.919218647,0.323771241,10.22631313,0.001728748,2.51E-07,1.13E-09,6.15E-11,9.55E-21,9.34E-15,-1.31E-20,152.0566362,98.22540046,116.8003432,49.61547445,56.94677747,49.23952563,1
0.941439385,0.383146992,9.717148916,0.002035394,2.36E-07,1.16E-09,3.90E-10,-2.13E-19,-1.62E-13,-1.52E-19,131.1235526,82.33789474,105.9194737,58.03551429,59.16454562,54.66598663,1
0.974160414,0.256876958,10.56439685,0.00161663,2.01E-07,8.05E-10,7.71E-10,-1.19E-19,1.69E-14,-5.95E-19,158.2194805,102.1954545,113.9073593,17.35089507,40.12104657,32.7724093,4
0.913478411,0.397401658,9.633674101,0.002098207,4.93E-07,7.20E-10,2.46E-10,-8.15E-21,1.24E-13,1.03E-19,149.4869242,92.86220629,116.6609584,58.40047449,58.93305187,51.9564299,1
0.903939685,0.265967665,10.47764661,0.001475013,6.44E-10,2.21E-10,3.43E-11,8.50E-23,-5.75E-16,2.98E-21,125.511555,112.0387779,135.0295731,38.43441216,68.58423694,55.36313291,3
0.973340804,0.311762687,10.6226257,0.001712541,1.91E-07,4.37E-10,2.15E-11,2.09E-21,7.14E-15,7.57E-23,159.7762589,134.0443057,143.805714,20.48314199,42.92019741,36.50531267,4
0.966191015,0.521506519,7.885994888,0.00121513,8.45E-09,4.92E-11,7.12E-12,-1.23E-22,7.31E-17,-5.11E-23,101.7746712,102.4656389,111.4671196,70.89025518,78.63599212,82.71072695,2
0.895329711,0.328202373,9.485254511,0.001720506,6.52E-08,5.67E-11,3.59E-11,-1.39E-21,-8.66E-15,8.33E-22,90.50939177,84.73389982,106.5187835,47.99509331,66.80698933,67.51869883,1
0.966925882,0.263598929,11.41444694,0.00145623,7.50E-08,9.32E-11,1.79E-11,7.21E-22,3.23E-15,1.17E-22,153.3258921,111.6587472,130.5941067,16.22970418,39.07350758,27.09923674,4
0.985639156,0.302401816,10.38895557,0.001181403,1.92E-07,1.28E-10,9.12E-11,-2.62E-21,-1.65E-14,9.49E-21,181.9948413,131.8615079,150.0059524,14.60245594,65.19525821,42.97989522,4
0.946007682,0.470903458,9.02463444,0.002352125,1.17E-09,1.68E-11,6.87E-11,-1.47E-21,-3.47E-16,-1.82E-21,121.5919371,77.44542773,94.44818092,62.49734589,59.66421957,56.38573534,1
0.873578041,0.25422885,10.40783953,0.002113514,2.90E-08,3.92E-10,3.47E-10,-1.18E-19,-5.26E-14,4.98E-20,109.286052,88.88022065,122.107959,51.43641337,65.74224805,62.74524907,1
0.979402217,0.298594797,10.33719488,9.76E-04,4.71E-08,4.50E-11,5.61E-11,-2.28E-21,-6.08E-15,1.65E-21,173.8,141.9540741,156.5811111,19.39756571,56.52319847,36.67962517,4
0.98262503,0.256686357,10.82513875,0.001348718,4.98E-08,7.33E-11,3.64E-11,1.04E-21,5.53E-15,-1.57E-21,160.9480022,132.3006294,149.4092775,10.58966356,49.26473134,34.08497553,2
0.972166441,0.423057619,9.459785643,0.001556014,1.86E-08,2.34E-10,1.60E-10,3.01E-20,1.75E-14,-6.57E-21,100.6943792,95.10863328,115.1218701,60.82462076,75.25280252,76.17372966,2
0.920497676,0.323146402,10.24099566,0.002100865,9.68E-07,2.60E-10,2.61E-11,-2.01E-21,-1.79E-15,7.69E-22,99.14478464,87.12882719,125.5561754,42.59091808,54.09909783,52.50338002,3
0.960733387,0.513131994,8.005576539,0.002520408,1.02E-07,3.53E-09,2.73E-09,7.04E-18,7.63E-13,-4.77E-18,89.27033133,49.9204631,75.37885919,68.73175251,71.69317874,71.83947006,2
0.887319733,0.272928413,10.65423378,0.002416528,4.64E-07,6.42E-10,6.73E-10,4.42E-19,3.67E-13,-1.13E-21,182.8521479,99.41008991,132.8061938,24.50245051,45.59856645,31.28973241,1
0.991231533,0.307140332,10.60664148,0.001886283,1.83E-07,3.00E-10,4.24E-10,-1.34E-20,-1.40E-13,1.50E-19,129.3898451,107.0963855,135.5397303,25.99179115,57.75282071,41.19903273,2
0.978708193,0.321860933,10.33261215,0.002058299,7.36E-08,2.41E-09,9.26E-10,2.86E-19,1.99E-13,1.35E-18,144.2636065,105.104067,124.9247907,13.89750299,35.18291142,19.16268011,4
0.933831575,0.290492341,10.82392967,0.002721115,5.52E-07,1.59E-09,1.04E-09,1.05E-18,-6.52E-14,8.31E-19,113.2357918,79.17704342,120.3943966,36.48577973,53.88251087,44.25900696,2
0.856160332,0.289882005,10.28173555,0.001749624,2.31E-07,1.01E-11,2.53E-11,-2.63E-22,-1.21E-14,-3.07E-22,115.7348148,111.2959259,142.267963,28.06301855,53.77787152,43.17377732,3
0.962669028,0.543833738,7.051198774,0.00102694,2.64E-07,4.42E-10,5.61E-11,-5.49E-21,-2.80E-14,-6.93E-21,92.78015351,63.52604167,77.61156798,71.14535576,60.39770769,62.02365536,3
0.925770804,0.398836983,9.513255531,0.002050699,4.26E-07,6.97E-11,5.73E-11,-3.87E-22,7.82E-15,-3.60E-21,138.0244634,91.49715909,110.5363005,65.77292636,59.65778611,56.83042799,1
0.907298556,0.368877593,9.335932365,0.002404148,2.39E-07,1.54E-09,8.97E-11,-2.28E-20,-3.97E-14,-2.43E-20,77.16842105,63.73606238,97.391423,49.08816606,57.82349399,64.80123158,1
0.893243593,0.198196375,11.13384472,0.002712895,7.86E-07,2.67E-09,1.02E-09,5.48E-19,7.78E-13,-1.60E-18,113.8527569,90.92637845,133.3233083,29.83821663,50.12878058,39.14354226,1
0.978013441,0.310336373,9.881738745,0.001568829,2.89E-07,9.79E-12,1.69E-11,1.73E-22,5.52E-15,-1.32E-22,146.4814583,111.2516667,126.3535417,11.22490117,42.46721772,25.7956999,3
0.97862392,0.276086578,10.9267134,0.001190547,7.32E-08,2.13E-10,3.39E-11,2.88E-21,9.17E-15,-1.63E-22,173.3361833,131.251368,145.9716142,20.58532618,52.30186782,38.18960386,4
0.981292888,0.305943021,10.33789571,0.001131682,2.85E-09,1.39E-13,4.35E-12,3.32E-24,-8.78E-17,-6.50E-25,188.386224,146.7568526,171.3993384,11.83595553,54.16283909,27.88469167,4
0.914898337,0.307468954,10.57077244,0.001972037,2.79E-07,3.27E-09,4.91E-10,-1.31E-19,-1.22E-13,-6.09E-19,166.3791188,101.6993706,130.5833025,22.69103183,44.90307093,29.52714793,1
0.967010926,0.215978015,11.88421365,0.00328937,3.33E-06,3.83E-10,2.66E-11,1.62E-21,2.88E-14,2.13E-21,152.2955498,88.28194766,112.8714701,33.08377142,50.15539304,39.16876616,4
0.986933155,0.314707049,10.93175813,0.001669446,1.28E-08,1.96E-11,1.97E-10,1.22E-20,1.63E-14,9.04E-22,138.1520037,116.7362081,146.9714063,24.68648608,77.73236128,56.83459078,2
0.913860461,0.323833276,10.12412245,0.00160792,3.30E-07,3.29E-10,7.76E-11,8.43E-21,2.81E-14,-9.11E-21,145.7164267,113.1817514,131.1353218,21.59577314,40.12448703,27.75764719,3
0.958530802,0.197104413,11.84043493,0.001786151,1.19E-07,3.74E-10,2.25E-10,6.42E-20,7.06E-14,1.03E-20,170.405511,114.7832714,134.8803335,27.83417854,54.08261205,46.16138684,4
0.968746333,0.620654924,6.261043104,0.002360265,4.60E-06,5.86E-10,1.32E-10,8.23E-21,-4.05E-14,-3.57E-20,56.86780952,35.91047619,72.65333333,55.11696526,43.12758243,69.00394477,3
0.986067436,0.280031054,10.24532815,0.001878046,2.54E-07,1.72E-09,9.45E-10,-7.74E-19,-3.35E-13,9.22E-19,120.3730242,102.9508957,134.7704953,15.90993981,35.44977467,24.01083822,3
0.979616225,0.31086927,10.76859819,0.002144029,1.93E-06,3.19E-10,6.38E-11,7.99E-21,7.22E-14,-4.38E-21,152.2362857,116.5443571,124.2605,27.14300537,47.54238744,42.7435918,4
0.968597227,0.258836103,11.44941103,0.001657827,3.36E-08,1.19E-10,4.58E-11,2.70E-21,6.41E-15,2.03E-21,166.4407549,122.5964098,142.5365845,24.37091702,54.36002506,40.5626367,4
0.832820773,0.223335493,10.76887217,0.003469073,1.25E-06,1.17E-09,4.16E-09,8.51E-18,-4.66E-12,-3.47E-18,108.505291,71.50502646,111.7365079,28.79257553,41.47067206,37.40629054,1
0.979483889,0.266527558,11.40383667,0.002056823,8.00E-07,5.20E-10,1.14E-10,2.61E-20,3.19E-14,-9.48E-21,169.3094796,125.6294137,139.2576788,23.43835532,52.06653896,44.20682199,4
0.984700239,0.314743522,9.319098755,0.001493831,1.27E-07,5.49E-12,5.14E-11,6.86E-22,-1.96E-15,-5.25E-22,128.6970049,123.8126306,147.604365,19.89233612,44.38995412,33.88298414,3
0.919288109,0.359953271,9.090951839,0.002729148,7.25E-10,4.83E-10,6.12E-11,-9.99E-21,5.27E-16,3.25E-21,100.202474,62.75455729,105.1761068,62.65359788,69.90342328,70.69405668,1
0.993136386,0.388326567,9.78551297,7.19E-04,3.54E-08,2.69E-12,8.71E-13,5.30E-25,1.20E-16,1.22E-24,174.2676219,139.9604501,181.7136706,18.4415679,31.26072765,23.1176402,4
0.976814851,0.254369601,10.73407089,0.001348922,7.85E-08,5.46E-11,1.85E-11,-3.08E-22,-6.66E-16,-5.02E-22,146.9875887,123.3430851,161.6627406,13.11599131,40.51596928,28.05487205,4
0.991946598,0.358940846,9.516213229,0.001642838,1.43E-07,2.51E-12,5.58E-11,2.73E-22,-1.42E-14,-6.02E-22,124.8055363,119.2527105,145.5417532,17.49264513,43.73858501,27.40347932,3
0.984526681,0.338784451,9.894176134,0.001761735,2.56E-08,5.06E-11,1.67E-10,-1.24E-20,8.98E-15,9.09E-21,145.1309618,111.4947321,130.8147729,9.184294425,42.4598098,23.54931181,3
0.982926422,0.22518604,11.83800757,0.002665613,3.74E-06,1.77E-09,2.20E-09,4.28E-18,4.11E-12,7.99E-19,129.8701002,110.7677203,138.7224801,26.89789366,64.93745332,52.36617416,2
0.987437454,0.318666808,10.12510967,0.001554163,3.04E-08,2.18E-11,9.88E-11,1.71E-21,3.99E-15,4.26E-21,114.0457317,115.3147418,145.5417862,22.56887012,58.60668917,32.61862322,3
0.903208164,0.353671106,9.911298198,0.001749542,2.05E-07,1.97E-10,6.95E-11,-5.16E-21,4.03E-15,-6.30E-21,152.1942356,107.9588033,122.0236529,50.90425301,59.94714956,50.38180576,1
0.940829416,0.445243118,9.113056196,0.001311878,3.49E-07,1.75E-10,1.83E-10,1.35E-20,-8.71E-14,2.99E-20,127.9777291,82.36144578,98.67853231,65.67354192,61.56351013,56.2775662,1
0.982583839,0.334627938,9.530296815,0.001421214,7.71E-08,4.81E-11,2.93E-11,1.08E-21,-1.82E-15,-2.07E-22,131.3616732,129.896859,161.3370583,12.98497606,70.39379091,51.06166981,2
0.904974597,0.21067577,10.99830757,0.002317002,9.68E-07,8.97E-10,1.47E-10,-2.00E-20,-8.28E-14,4.97E-20,93.56862745,81.68552036,126.5214932,36.06292948,49.59920709,45.34271946,1
0.980351355,0.255615259,10.93638524,0.00138914,1.29E-07,2.95E-10,5.24E-11,3.06E-21,1.15E-14,5.75E-21,139.7263564,132.9680189,150.380662,30.7327901,58.20195011,60.52688907,2
0.943686253,0.401925036,8.885229732,0.001755176,4.72E-08,3.46E-12,8.14E-11,1.15E-21,6.02E-15,-7.45E-22,120.9171486,84.96818971,101.5741758,54.98764718,55.60043591,50.29939419,3
0.919281029,0.370426398,9.941800341,0.002080789,1.84E-07,5.67E-10,9.73E-10,-6.23E-19,-4.17E-13,3.67E-19,110.3203871,99.82184517,126.7823436,42.21966465,57.54352468,53.87114281,3
