#Contraste,#Energia,#Homogeneidad,#Momento_Hu1,#Momento_Hu2,#Momento_Hu3,#Momento_Hu4,#Momento_Hu5,#Momento_Hu6,#Momento_Hu7,#Media_Color_R,#Media_Color_G,#Media_Color_B,#Desv_Estandar_Color_R,#Desv_Estandar_Color_G,#Desv_Estandar_Color_B,#Clase
0.900414779,0.271470625,10.04886022,0.001986078,2.94E-07,7.18E-11,2.14E-10,-2.10E-20,-5.68E-14,-1.61E-20,123.1082974,98.73383621,136.4135237,45.28906339,72.53537527,62.97561327,ALL
0.938555896,0.564520047,6.939837533,0.001995068,1.71E-07,5.37E-11,5.11E-11,4.62E-22,-1.94E-14,2.64E-21,66.83200707,71.13218391,80.6061008,56.79136497,69.4514584,77.65149773,AML
0.979634098,0.569943999,7.656381058,0.001635037,5.93E-07,5.12E-10,1.72E-11,1.61E-21,5.66E-15,4.13E-23,70.42868267,60.84853991,74.9675968,67.77290245,73.74441564,78.86443976,AML
0.963466414,0.223745043,11.04968455,0.001303341,2.18E-07,4.69E-10,3.41E-10,4.94E-20,8.81E-14,1.27E-19,159.1828807,107.9846914,119.7911111,26.6848636,49.64853522,45.01084263,CML
0.891790019,0.319466845,9.843154298,0.001470415,8.78E-09,2.29E-11,2.50E-11,5.64E-22,1.35E-15,1.97E-22,118.0836271,106.2418723,141.2066197,41.08741098,60.73406275,47.58783706,CLL
0.91772892,0.364656062,9.697719417,0.002491206,1.92E-06,2.86E-08,1.36E-08,2.46E-16,1.21E-11,-1.07E-16,51.74893488,50.96743761,87.58034084,35.98112658,37.69862196,46.71121277,ALL
0.91642762,0.280656482,10.4852155,0.001432562,1.73E-07,4.85E-12,1.54E-11,-1.30E-23,5.90E-15,-1.32E-22,119.7170977,120.7793103,139.0771552,38.51733444,59.92724399,60.70885103,AML
0.860768363,0.230625857,10.9472605,0.001326915,2.06E-08,3.47E-11,1.19E-11,2.02E-22,1.02E-15,1.32E-22,158.9427339,133.5814369,148.1651049,27.79474436,51.59778507,41.10661131,AML
0.975532203,0.294371628,10.11007522,0.001492572,1.63E-07,4.80E-10,7.28E-11,2.31E-21,-2.63E-14,-1.34E-20,140.3814208,111.0434973,123.1320219,17.8284075,45.64016145,31.8720607,CLL
0.915175454,0.328571504,10.03163919,0.001770155,7.79E-08,1.00E-10,7.46E-11,4.88E-21,-4.32E-15,4.21E-21,109.5683761,96.91843181,133.3560015,44.8475479,61.76299565,54.81655143,CLL
0.881547131,0.248494385,10.61159291,0.001501701,2.27E-08,3.52E-10,4.48E-10,8.62E-20,-6.05E-14,-1.56E-19,137.3595981,95.69883659,116.4743522,31.52662891,49.65297334,36.303363,CLL
0.983861038,0.244662378,11.11686297,0.002887637,2.05E-07,2.75E-09,1.39E-09,2.69E-18,1.35E-13,-3.79E-19,131.9051724,98.95441484,130.6035789,17.02714332,45.90484839,34.28003313,AML
0.968418519,0.244811371,10.71157966,0.001576715,2.44E-07,3.04E-10,1.08E-12,6.57E-24,-7.71E-17,-1.84E-23,150.4927119,114.6189106,160.7640967,23.70944834,79.68649708,47.26714844,AML
0.955867365,0.424818978,9.353807971,0.002337794,3.51E-07,4.91E-10,1.90E-10,4.51E-20,1.05E-13,3.65E-20,122.7768519,76.33348765,83.28595679,62.96056149,62.93532877,55.36113916,ALL
0.939904758,0.408751425,9.597283819,0.002684846,1.48E-06,8.86E-09,8.21E-10,-1.64E-18,-7.99E-13,1.49E-18,78.60974471,64.89539228,106.2260274,48.36591058,56.68230337,57.50321044,CLL
0.976259787,0.274846761,10.56671447,0.001137619,2.40E-07,1.26E-10,3.71E-12,6.05E-23,1.22E-15,5.27E-23,156.4743556,131.5467712,148.8281956,15.56547959,27.07599721,30.73360039,CML
0.923017826,0.337207831,10.08374492,0.002152245,1.22E-07,2.55E-10,5.11E-10,1.68E-19,1.07E-13,7.61E-20,103.6439672,82.40544788,114.1988825,51.53647122,63.06929589,60.30917443,AML
0.982816892,0.328207433,10.12042274,0.001126594,2.85E-08,2.58E-12,2.84E-12,3.51E-24,3.25E-16,-6.85E-24,172.0036028,135.877193,152.7205514,15.68988367,58.25935031,39.86291411,CML
0.933694331,0.399863848,9.487501926,0.002005891,2.99E-07,7.48E-10,4.39E-10,1.67E-19,1.90E-13,1.88E-19,146.1701474,93.16937961,115.3699324,64.5450525,64.0467094,58.83403843,ALL
0.972992911,0.269696999,10.40942781,0.001798355,3.48E-07,1.48E-10,2.46E-10,4.19E-20,1.45E-13,2.10E-20,134.2750538,91.95333333,109.2946237,34.71261803,52.02821995,39.68046123,CLL
0.932751856,0.439282874,8.520639201,0.001435911,5.03E-08,1.32E-10,7.43E-11,-7.09E-21,-1.66E-14,-1.93E-21,119.0843882,93.18464939,108.3522202,60.70021156,62.29936623,59.82723697,CLL
0.976501415,0.608287473,6.653033078,0.003382768,4.32E-07,2.35E-08,2.50E-08,4.29E-16,-1.52E-11,4.26E-16,65.31340076,36.8852086,63.65823852,61.54956213,41.0958739,61.97028988,AML
0.987739112,0.294449151,10.12395665,0.001487807,7.08E-08,5.17E-11,4.03E-11,1.54E-21,-3.59E-15,-1.00E-21,122.3539095,115.0576132,147.2795062,21.32071809,55.01008637,28.56516454,CLL
0.974465486,0.240438876,10.87161021,0.001380735,9.08E-08,1.15E-10,3.38E-11,2.10E-21,-1.01E-14,6.47E-23,132.5980871,119.8520554,147.0683761,15.43694899,59.15687883,33.54918824,CLL
0.981321483,0.348421944,9.991305883,8.58E-04,1.91E-08,5.72E-11,1.12E-11,-1.50E-22,-1.09E-15,2.41E-22,157.3638528,130.8637085,143.1522367,16.26595363,23.81838684,27.34782741,CML
0.983123989,0.263360805,10.58471573,0.002700132,2.98E-06,5.79E-09,2.81E-09,1.04E-17,4.30E-12,-4.61E-18,120.5296739,97.23434201,113.0342482,22.72080643,72.85019912,66.36582661,AML
0.91532169,0.40331235,8.991482312,0.001759958,4.25E-09,2.40E-13,2.73E-11,6.88E-23,1.75E-15,1.17E-23,103.7342657,102.1557887,123.8442113,47.38568315,60.48283621,61.18317209,CLL
0.936764189,0.373453313,9.73310539,0.002039674,2.34E-06,5.40E-09,9.41E-10,3.57E-19,2.35E-13,-2.09E-18,51.74381228,49.44615879,90.2407586,46.20221934,44.2186959,55.31506634,ALL
0.975639449,0.262912625,10.25216239,0.001514524,5.50E-08,9.73E-11,7.52E-11,-3.87E-21,-9.44E-15,-5.13E-21,126.5447711,108.491146,148.5908787,27.10006239,55.58235572,33.60685185,CLL
0.933658717,0.361154416,9.603818853,0.001496651,1.06E-09,7.72E-13,1.67E-11,5.41E-23,-3.89E-16,-2.58E-23,100.8735609,97.0129523,128.5224095,48.92974883,68.99939243,62.78415922,CLL
0.982286793,0.27734082,10.11659401,0.001519865,2.98E-07,4.23E-10,1.36E-10,3.09E-20,6.51E-14,1.09E-20,132.6624256,111.1604428,154.2356246,26.92559494,62.07044216,34.5432189,CLL
0.985070963,0.259724122,11.12529751,0.001653774,4.17E-07,2.14E-11,5.50E-11,6.51E-22,1.13E-14,1.77E-21,152.7935058,127.7442278,151.2558538,25.36817475,58.65334456,56.60749124,AML
0.910874692,0.258596335,10.73882704,0.002003384,2.17E-08,5.77E-11,1.27E-10,-1.04E-20,1.35E-14,3.23E-21,105.8648911,87.1897628,127.7690387,42.29927656,59.3393349,49.88789826,CLL
0.940569659,0.396834699,8.925370885,0.001752997,6.51E-08,8.48E-11,3.80E-10,-6.63E-20,-9.66E-14,1.57E-20,110.9909661,97.52175516,123.3707596,50.2424387,61.44041864,59.9385969,CLL
0.886850203,0.296926265,10.42404132,0.002061748,5.50E-07,2.50E-09,2.45E-09,5.26E-18,1.81E-12,-3.01E-18,104.8473869,97.79644269,123.0876153,29.2063101,48.84331447,47.77540423,CLL
0.971037009,0.590015948,7.458306953,0.001971847,5.06E-07,1.06E-11,7.40E-10,-1.61E-20,5.26E-13,-6.37E-20,96.08860201,62.43026592,74.97224981,75.67868572,63.19034162,63.13157337,ALL
0.975536551,0.323110406,10.43017878,0.001652798,1.57E-07,2.47E-10,7.68E-11,6.20E-21,1.78E-14,8.56E-21,148.4711828,114.9903763,140.7659677,10.90578064,39.58531502,22.34419683,CLL
0.969755737,0.239836029,11.05521255,0.001420864,2.65E-07,4.21E-10,2.22E-11,1.04E-22,-9.60E-15,2.15E-21,167.2034368,124.6760902,149.2900961,19.16451038,43.91267704,32.12306157,CML
0.964458375,0.404741651,9.695153031,0.00177223,5.82E-07,3.48E-09,3.72E-10,-3.76E-19,-2.51E-13,-1.96E-19,110.7418379,86.79337858,103.2975972,64.47055687,75.62235394,69.93356381,AML
0.973589199,0.312080203,10.23963686,0.004610656,3.83E-07,3.02E-09,4.91E-10,4.94E-19,2.78E-13,3.37E-19,137.6197227,96.91594761,128.9285824,10.16189046,30.37865211,20.29077302,AML
0.981612867,0.288276777,10.27680014,0.001165191,1.06E-08,5.83E-12,4.83E-12,-1.73E-23,-4.64E-16,1.90E-23,179.3397972,138.6247999,152.8035937,18.14375078,64.36368395,46.19128481,CML
0.932240124,0.409905779,9.019737779,0.001738292,2.44E-08,2.39E-11,1.84E-10,-1.21E-20,-2.83E-14,-1.41E-21,121.386918,89.73798965,110.2427938,60.25589953,59.6765804,57.94146856,CLL
0.9822893,0.273181806,10.47064227,0.001322098,9.52E-08,3.28E-11,9.62E-12,-1.50E-22,-2.85E-15,-8.14E-23,151.734767,143.0842912,164.7416883,20.88735616,53.43732274,45.45492338,AML
0.961209545,0.446639315,9.339179139,0.002190779,2.98E-07,9.59E-10,7.36E-10,-3.44E-19,8.92E-14,5.14E-19,122.5490673,72.33988916,95.30346039,64.53358319,56.81354212,55.6768385,ALL
0.990150199,0.3264833,10.95200394,0.002307675,1.81E-06,2.29E-09,6.22E-10,6.84E-19,8.28E-13,2.85E-19,135.0865086,86.05604405,100.056799,55.52501378,59.01170746,53.1555926,CML
0.984480415,0.302421106,10.48070811,0.001338344,8.47E-08,6.81E-12,6.97E-11,8.45E-22,9.30E-15,-1.26E-21,120.6211694,115.9328629,156.6570565,28.43813027,50.44920921,29.99958889,CLL
0.891904751,0.306075044,10.48248746,0.002300416,8.15E-07,7.45E-10,4.29E-11,-1.89E-21,-2.74E-14,-7.44E-21,160.8728913,93.46907216,128.0816542,52.76382709,53.27098879,47.91070665,ALL
0.989201646,0.345829913,9.983066437,0.001470115,1.32E-06,2.73E-11,2.06E-11,-1.23E-22,-5.99E-15,4.72E-22,101.0961662,68.5248067,78.22358247,68.50034284,61.24293061,59.45599016,CML
0.878632529,0.363617303,10.00537616,0.002068972,8.00E-08,1.47E-10,1.53E-10,6.89E-21,-2.62E-14,2.19E-20,151.1362053,105.50586,125.4572379,40.17685969,51.87550013,42.02306589,ALL
0.902422924,0.362182546,9.826111469,0.001743355,3.65E-07,2.48E-10,4.75E-11,1.66E-21,1.46E-14,-4.88E-21,134.2025316,101.8898589,119.6689946,44.85265022,49.20719581,44.244552,CLL
0.945494107,0.255531964,10.55560197,0.001835637,3.79E-07,2.50E-11,1.18E-11,-1.37E-22,6.75E-15,-1.47E-22,143.225,110.0518145,130.1830645,12.84822145,39.25505845,21.70818086,CLL
0.938687131,0.306612279,10.49092476,0.001779733,1.42E-08,4.75E-11,4.86E-11,-1.66E-21,5.46E-15,-1.64E-21,120.0175121,105.4065217,143.8193237,28.32573739,43.0814301,35.47605117,CLL
0.976546585,0.302665889,10.15761077,0.001765986,5.32E-07,8.85E-11,7.79E-11,3.01E-21,2.73E-14,5.72E-21,142.0885602,107.039645,124.6072978,32.73911954,79.04629886,61.11638125,AML
0.972869083,0.250089627,11.53070538,0.0016952,4.59E-08,2.72E-10,1.74E-10,3.39E-20,-3.63E-15,-1.66E-20,157.4803084,102.1214178,130.2506285,16.90679918,47.22966351,34.72224459,CML
0.996408244,0.414469973,9.863594406,0.001182612,1.90E-07,3.58E-10,1.75E-10,1.04E-20,-5.11E-14,4.24E-20,116.6185255,96.32395058,133.9070452,38.09504688,78.43302038,61.08868856,AML
0.950505382,0.447151376,9.14805565,0.00105617,3.07E-07,9.69E-11,3.95E-11,-1.69E-22,-1.56E-14,-2.44E-21,129.6587879,93.36505051,95.12787879,49.96798307,61.67938502,54.35992666,ALL
0.871894613,0.31862498,9.407231774,0.010373411,6.53E-05,1.74E-08,3.10E-08,6.82E-16,2.02E-10,2.27E-16,99.81672131,57.11967213,92.58721311,48.50538773,36.82058993,49.77003279,ALL
0.911119988,0.339644479,9.505080826,0.002383714,1.81E-08,3.15E-10,4.18E-10,-1.32E-19,-2.84E-14,-7.62E-20,92.21196581,77.58603989,106.8561254,45.47332676,59.17981078,56.26654196,ALL
0.87658191,0.33922976,8.86992036,0.001644094,2.97E-09,5.06E-12,1.16E-10,-2.78E-21,-2.72E-15,-4.08E-22,106.7228758,90.36819172,123.8004357,47.66191644,65.89235917,62.63271434,ALL
0.871812081,0.379627109,9.520060897,0.001327075,8.45E-08,1.69E-10,4.81E-11,4.04E-21,4.88E-15,1.58E-21,159.7599762,121.4179075,131.2964066,40.35447169,57.76725413,47.060187,ALL
0.978488413,0.262097756,10.89000054,0.001649094,4.82E-07,2.53E-11,1.92E-12,-1.33E-23,-2.68E-16,3.90E-25,155.6225114,125.0781893,159.1422534,20.79425779,76.93290589,51.55682303,AML
0.925524083,0.363699228,9.856893355,0.002127855,2.14E-07,3.15E-10,6.91E-10,-1.04E-19,-2.81E-13,3.05E-19,131.8828788,100.0298485,114.6040909,59.67382105,75.03805208,67.90447891,AML
0.974327332,0.294386163,9.744279316,0.00110509,3.24E-08,2.80E-11,4.10E-12,1.40E-25,3.05E-16,-4.39E-23,130.2688816,145.2440087,164.6840959,13.28493932,41.76576897,42.91973375,AML
0.943008376,0.244381904,10.48863873,0.002577136,1.38E-07,2.59E-09,1.72E-10,5.42E-20,1.78E-14,-1.02E-19,141.112348,80.24345496,105.979798,13.32643429,43.34997892,25.74416262,CLL
0.978031613,0.466136646,9.508657214,0.00159885,2.50E-07,2.78E-09,4.44E-10,-3.63E-19,-8.06E-14,-3.35E-19,64.99911544,54.08204334,74.17912428,57.82612455,56.13796044,60.68426421,ALL
0.984243956,0.269449858,10.99718316,0.002852793,6.35E-06,3.78E-09,4.23E-10,-3.54E-19,-7.60E-13,4.02E-19,127.8931955,76.77950043,93.88199828,47.62920915,49.76792439,42.22606742,CML
0.987619644,0.337390729,10.32167577,0.00129646,5.90E-07,6.43E-10,6.17E-11,-1.20E-20,-4.72E-14,-2.60E-21,125.7767549,91.63899392,107.0133158,66.14210492,64.97290022,61.04680822,CML
0.977201052,0.260013356,10.84951512,0.00165339,8.38E-07,6.33E-10,1.77E-10,-4.53E-21,1.41E-14,5.89E-20,105.7211312,95.48625295,141.2549097,28.84914173,45.88002652,29.85174525,CLL
0.871951677,0.300014496,10.44829553,0.001617753,9.19E-08,1.59E-10,3.31E-11,-1.73E-21,-7.77E-15,1.66E-21,118.4158365,116.5140485,147.3805875,26.66125433,49.98569394,43.31225519,CLL
0.967565422,0.24040272,11.09624011,0.001844812,5.14E-07,1.86E-10,1.24E-10,-9.39E-21,1.75E-14,1.62E-20,150.6421624,105.5989525,133.6492705,17.0465377,45.11146389,23.39225118,CML
0.926904731,0.377259501,9.578003579,0.00223601,7.13E-08,2.88E-09,5.30E-10,2.58E-19,-1.33E-13,-6.03E-19,142.2625755,81.10714286,109.5326962,61.71155237,55.73539595,53.07310017,ALL
0.952217038,0.460690176,8.70193152,0.001368407,1.59E-07,1.00E-10,9.12E-11,8.54E-21,3.02E-14,-1.77E-21,106.7499735,110.1759406,122.881717,64.15523469,77.76630022,81.87179736,AML
0.951443257,0.461489497,8.981505094,0.005042211,7.74E-06,5.03E-09,9.43E-10,1.60E-18,4.56E-13,-1.29E-18,122.4000208,60.4410299,86.62022425,67.8603857,48.9112022,52.33539968,ALL
0.98078957,0.254789809,10.89055725,0.00208407,7.57E-07,4.14E-10,8.89E-11,1.41E-20,-1.74E-14,9.58E-21,128.9513899,107.6906086,136.9489106,16.07918878,36.35148963,31.81472385,CML
0.986346757,0.314074972,10.21736463,6.63E-04,1.23E-08,0,0,0,-1.00E-22,0,216.4346613,183.6440129,220.8477848,13.68248352,36.1839841,20.65881857,CML
0.944515241,0.354965015,9.7614094,0.001552689,1.11E-09,1.23E-10,4.41E-10,-3.39E-20,-1.12E-14,9.67E-20,122.8015592,90.14333806,110.8336286,62.02853037,77.77772423,69.11278744,AML
0.845411266,0.333898374,9.923324641,0.001313097,2.98E-08,4.58E-12,2.42E-11,-2.51E-22,-2.76E-16,-4.27E-23,122.3246225,139.023374,150.8932927,25.75671305,52.9321976,54.23489124,AML
0.941103533,0.369464602,9.472239532,0.001639488,7.83E-08,4.78E-11,2.53E-11,7.05E-22,5.61E-15,-5.24E-22,120.956213,90.50295858,97.64773176,55.26095575,57.25744391,51.89505578,CLL
0.850174744,0.30027388,10.33212784,0.002180971,9.74E-07,3.89E-09,3.19E-09,1.06E-17,2.82E-13,-3.82E-18,90.03674451,81.9581044,121.7328297,42.97458467,45.13103209,43.29122147,ALL
0.961383914,0.548069323,6.883189803,0.001620665,1.54E-06,1.77E-09,6.38E-10,5.90E-19,6.02E-13,3.35E-19,51.58758837,40.87431265,55.16889238,52.68399832,55.27152067,61.10820434,ALL
0.973908785,0.275595953,11.40505644,0.002351869,3.15E-07,1.55E-09,3.22E-10,1.69E-19,1.07E-13,-1.52E-19,133.422119,87.68535247,109.6453356,43.05428206,50.37942345,45.50525606,CML
0.988631485,0.302821606,9.8799162,0.001111481,1.21E-09,1.17E-11,5.53E-12,-4.38E-23,1.67E-16,-7.46E-24,149.3258818,155.9595007,166.2848019,23.32058785,52.13504815,50.89129418,AML
0.895853121,0.305928548,10.35798081,0.001403662,2.88E-07,2.18E-10,1.28E-10,-1.77E-20,-6.76E-14,-1.21E-20,120.5038333,101.9631667,139.7128333,38.77049547,59.43296624,47.14051727,CLL
0.988110271,0.243592728,10.78574098,0.001993671,7.02E-07,2.15E-09,1.59E-10,-6.42E-20,-3.61E-14,6.74E-20,121.9970149,97.17114428,139.2804312,24.48419108,43.89738785,36.72951825,CML
0.937480491,0.419523319,8.876740678,0.001587243,2.88E-08,7.28E-11,1.24E-11,-3.45E-22,1.16E-15,-1.46E-22,117.2981513,94.06319328,104.2191597,55.21847377,58.66671603,55.22745057,CLL
0.962993817,0.320915145,9.980768117,0.001429622,1.86E-08,5.08E-12,1.59E-12,-1.98E-24,-1.67E-17,-4.09E-24,153.4605184,140.1185955,145.9314346,15.82755671,29.19503657,25.51878778,CML
0.977265174,0.325505899,9.953771177,0.00125365,1.40E-07,2.09E-11,2.25E-11,4.29E-22,7.51E-15,-2.31E-22,158.2751161,132.0532337,146.4908823,10.11684339,41.79790678,30.74284094,CLL
0.987066922,0.284588032,10.35508609,0.002497592,1.55E-07,3.73E-10,1.22E-09,8.21E-19,4.79E-13,-1.56E-20,117.3217985,105.605226,136.355226,10.71931636,39.92581092,24.37888973,CLL
0.976856459,0.267614513,11.26706351,0.002455719,2.84E-06,5.39E-09,4.98E-09,2.56E-17,8.02E-12,2.50E-18,136.5457002,86.48832924,101.8906634,35.29738873,42.45671577,37.84973797,CML
0.925805771,0.417730553,9.582484059,0.002569978,9.04E-07,2.07E-09,1.48E-09,2.53E-18,1.36E-12,-5.42E-19,138.1893451,85.8545357,110.3266237,51.80878567,51.78489449,47.53322848,ALL
0.980073691,0.278412708,11.33453879,0.002174777,3.05E-07,7.75E-11,1.78E-10,2.07E-20,9.61E-14,-2.95E-21,158.6490789,107.5896661,128.2811744,20.79718447,46.69344707,34.19618275,CML
0.98112793,0.221700257,11.61224315,0.003108336,1.18E-06,1.08E-08,6.50E-09,4.62E-17,-2.77E-12,-2.88E-17,101.5941462,63.23853537,125.0182486,41.07564712,57.75656202,50.58639104,AML
0.963556645,0.4986208,8.629384381,0.00108547,5.75E-07,3.98E-11,9.53E-12,-5.04E-23,-3.39E-15,-1.79E-22,111.6179487,70.06217949,74.83931624,63.55730117,60.01089806,57.8202327,ALL
0.943527683,0.390565699,9.354298698,0.00148388,1.22E-07,1.24E-10,2.46E-10,-4.06E-20,-2.15E-14,1.44E-20,102.2433832,87.15113157,119.8902954,52.62100809,64.77055622,61.29515276,CLL
0.939929092,0.569795286,7.463943661,0.001851971,2.76E-06,2.47E-09,1.61E-09,3.20E-18,2.64E-12,-4.91E-20,28.87662667,24.97904343,51.43552476,36.53817203,32.99900235,48.13166174,ALL
0.955841972,0.382110127,9.382881737,0.00168116,6.09E-07,3.20E-10,1.50E-10,-3.23E-20,-1.14E-13,5.64E-21,105.4624155,74.59586149,91.625,63.47596326,61.99511355,59.54049482,CLL
0.986933104,0.329277385,10.61098262,0.002112165,2.01E-06,3.12E-10,3.72E-10,-9.69E-20,5.28E-13,8.18E-20,118.0590062,95.36092603,102.3660644,55.60447222,55.48462887,52.44364446,CML
0.979442162,0.297257165,10.40696338,0.001245295,1.88E-07,1.40E-11,2.62E-13,4.80E-25,-8.76E-17,1.60E-25,166.9065525,133.591586,149.58172,20.72946997,56.70455485,39.13723094,CML
0.965020369,0.479888039,8.862327857,0.005680326,7.00E-08,1.56E-08,9.47E-09,-5.23E-17,1.48E-12,1.03E-16,134.0784843,57.54504731,102.6563971,70.62616468,41.67232926,55.74960678,ALL
0.860432341,0.365181169,9.777839176,0.001481939,1.76E-08,2.54E-11,2.08E-11,-1.40E-22,-1.58E-15,4.56E-22,155.991342,119.031265,131.5138688,36.95605234,53.2527152,41.98960385,ALL
0.939351959,0.366609868,9.610402873,0.001993721,1.86E-07,5.77E-10,4.02E-10,1.92E-19,1.67E-14,-2.75E-20,127.9158215,88.05983773,92.24205544,69.04649304,59.08261772,57.27522338,AML
0.947798319,0.505254743,7.770054667,0.001585077,8.43E-08,1.38E-10,5.79E-11,-8.52E-22,-1.66E-14,5.10E-21,85.74065934,91.40970696,101.3655678,62.83943836,76.62842232,83.44037849,AML
0.919524055,0.363147884,9.555719945,0.003162804,5.52E-09,9.80E-11,2.26E-09,2.48E-19,1.11E-13,-1.04E-18,102.0591377,80.67029272,112.5557753,52.13101823,58.46719128,63.36155899,AML
0.966185782,0.338550587,9.806878522,0.001988124,2.94E-07,7.23E-11,8.83E-11,-2.99E-21,4.48E-14,6.38E-21,151.0873769,130.4882208,136.3809775,17.33422372,27.39688252,25.73952418,CML
0.980629669,0.264413267,10.60917368,0.001639672,7.69E-09,1.15E-10,1.10E-10,6.27E-22,6.31E-16,-1.24E-20,145.0042685,112.3273477,144.2188696,20.97182908,44.95349047,45.40297043,AML
0.967540111,0.224893621,11.49004538,0.002421165,1.51E-06,3.49E-09,5.96E-10,2.84E-19,2.06E-14,-8.12E-19,164.9942453,99.76675408,122.2557547,20.98983157,43.20688962,36.33504116,CML
0.922524699,0.275695537,10.12039404,0.002633128,7.50E-07,2.10E-09,9.97E-10,4.69E-19,5.18E-13,-1.36E-18,107.5617284,87.25896531,114.6895944,48.63519294,64.40359235,63.29313728,ALL
0.939746925,0.374380679,9.320304858,0.001004002,1.05E-07,1.02E-10,7.53E-11,-6.15E-21,-2.43E-14,2.41E-21,119.629047,114.8549479,146.3799159,43.95725951,66.2141406,52.33224597,CLL
0.973958711,0.257458928,11.36671237,0.002373957,6.87E-07,5.89E-10,2.25E-11,3.82E-22,-1.26E-15,-2.56E-21,152.3484534,104.4493054,122.1574948,14.06480953,46.43392377,30.57334142,CML
0.986773737,0.267627543,10.50523671,0.001044961,1.53E-07,1.22E-09,1.82E-10,-3.52E-20,-6.79E-14,-7.86E-20,153.4966906,92.71042471,105.8998897,28.73468061,47.59231731,44.91332174,CML
0.879144909,0.308069285,10.59398404,0.002108035,8.59E-07,2.24E-09,2.47E-10,-1.84E-19,-2.27E-13,-6.69E-21,126.0523148,100.7895062,118.2257716,37.8737247,36.80561402,34.02463862,AML
0.96887143,0.262097795,11.08250169,0.002379748,5.99E-08,3.18E-10,8.65E-11,-1.14E-20,-1.50E-14,8.66E-21,146.3528895,92.6560562,121.6917293,19.52404261,38.34573575,23.31110649,CML
0.975486864,0.311192158,9.736143808,0.001245405,4.55E-08,4.02E-12,2.30E-12,7.01E-24,4.49E-16,3.20E-25,151.4970678,125.8843537,142.74654,8.048537855,47.8676115,23.68125203,CLL
0.956892999,0.445760504,9.43567962,0.002745622,3.35E-06,8.17E-09,7.96E-10,-1.68E-18,-1.31E-12,-1.14E-18,115.7340686,65.8469888,70.19117647,59.65529344,55.62532892,49.54441468,ALL
0.990405284,0.283507789,10.68947057,0.001529571,1.79E-07,1.05E-10,1.15E-11,-3.96E-22,-3.83E-15,-4.19E-23,139.2213564,122.1939394,153.8399711,18.00981951,66.03634417,38.4801546,CLL
0.932947809,0.419671658,8.569000038,0.001423684,2.79E-09,1.33E-12,6.20E-11,-4.51E-22,-2.70E-15,3.38E-22,106.174236,102.3790323,133.7198642,53.70316681,74.65196703,69.02433416,CLL
0.925292289,0.363489129,9.666842661,0.001486639,1.76E-10,3.03E-13,2.84E-11,8.00E-23,1.99E-16,2.27E-23,108.2698135,90.91705517,130.3974359,50.38877646,58.54323803,61.06364718,CLL
0.926248442,0.334720977,9.545361389,0.001724081,1.45E-08,1.04E-10,2.39E-10,3.36E-20,1.37E-14,1.72E-20,106.757483,86.49353741,114.144898,56.15115074,69.61634142,67.61822671,ALL
0.993635132,0.325321334,9.948746997,9.93E-04,6.45E-11,9.70E-13,2.21E-11,1.01E-22,4.90E-17,-1.52E-23,169.8267188,156.3178125,182.05375,20.14240253,45.43096681,31.37715508,CML
0.988092758,0.267345004,10.55422776,0.001246558,4.19E-07,1.44E-09,2.60E-10,-6.61E-20,-6.36E-14,-1.45E-19,155.9727554,96.53622291,110.0408669,29.71970504,56.91394912,51.87254147,CML
0.989528819,0.343454545,10.00374068,8.98E-04,1.23E-08,1.60E-12,6.57E-12,1.99E-23,7.17E-16,7.70E-24,181.4504774,154.2224303,184.6654185,12.98698924,44.28386618,26.21580289,CML
0.989356477,0.306681556,10.34377353,0.002285925,2.01E-08,5.79E-10,1.66E-09,1.84E-19,-6.51E-14,1.62E-18,116.3617021,103.4457578,130.6140005,12.14251828,37.18214048,24.5851809,CLL
0.974377769,0.275266121,11.02614223,0.001326031,1.56E-07,1.18E-10,4.02E-11,9.18E-22,1.17E-14,2.61E-21,156.7944594,117.6413156,131.3957253,16.78077161,43.16324215,30.68052028,CML
0.953514645,0.198900849,11.15759544,0.002029183,8.10E-07,3.69E-10,9.64E-10,4.90E-19,7.00E-13,3.01E-19,164.2963836,112.0614518,130.6252621,19.32401091,38.37644243,32.19087435,CML
0.965528658,0.505701845,8.527038699,0.001908881,1.42E-07,1.11E-10,2.77E-10,4.85E-20,7.00E-14,1.77E-21,121.9731738,79.82470096,100.6959122,82.61506708,73.1768442,74.3451372,ALL
0.987223033,0.298584263,10.17663194,0.001541524,6.39E-08,2.16E-10,9.99E-12,-2.27E-22,1.39E-15,4.05E-22,152.3954687,105.041921,133.8278388,9.110814855,48.78237933,21.25590895,CLL
0.972496118,0.270329991,11.43144947,0.001803946,5.86E-07,5.27E-12,8.61E-11,1.21E-21,6.32E-14,1.38E-21,159.3899602,119.2495955,137.3560715,18.52133028,49.17006219,35.49842594,CML
0.960208163,0.287133446,10.9465144,0.001318427,3.23E-08,2.48E-11,9.15E-12,3.18E-23,1.64E-15,1.34E-22,156.7685005,135.1068647,146.6816375,19.52482115,35.03151808,29.29527597,CML
0.989005862,0.315055502,10.29728289,0.002935825,1.36E-06,2.28E-09,3.18E-09,7.51E-18,2.24E-12,-4.10E-18,106.9135914,94.53120312,120.7217222,15.05314233,39.52613481,32.16419395,CLL
